combo;band1;band2;class1;class2;mimo1;mimo2;ul1;ul2;ULmimo1;ULmimo2;DLmod1;DLmod2;ULmod1;ULmod2;bcs
3A4A-0;3;;A;;4;;A;;1;;256qam;;256qam;;0
3C4A-0;3;;C;;4;;A;;1;;256qam;;256qam;;0
3A4A-3A4-m7;3;3;A;A;4;4;A;;1;;256qam;256qam;256qam;;0, 1, 2
3C4C-0;3;;C;;4;;C;;1;;256qam;;256qam;;0

combo;band1;band2;class1;class2;mimo1;mimo2;ul1;ul2;ULmimo1;ULmimo2;DLmod1;DLmod2;ULmod1;ULmod2;bcs
3C2A-0;3;;C;;2;;A;;1;;64qam;;16qam;;0
7C2A-m3;7;;C;;2;;A;;1;;64qam;;16qam;;0, 1
7A2-3A2A-0;7;3;A;A;2;2;;A;;1;64qam;64qam;;16qam;0
7A2A-3A2-0;7;3;A;A;2;2;A;;1;;64qam;64qam;16qam;;0
20A2-3A2A-m3;20;3;A;A;2;2;;A;;1;64qam;64qam;;16qam;0, 1
20A2A-3A2-m3;20;3;A;A;2;2;A;;1;;64qam;64qam;16qam;;0, 1
20A2-7A2A-m3;20;7;A;A;2;2;;A;;1;64qam;64qam;;16qam;0, 1
20A2A-7A2-m3;20;7;A;A;2;2;A;;1;;64qam;64qam;16qam;;0, 1
8A2-7A2A-0;8;7;A;A;2;2;;A;;1;64qam;64qam;;16qam;0
1A2A-0;1;;A;;2;;A;;1;;64qam;;16qam;;0
2A2A-0;2;;A;;2;;A;;1;;64qam;;16qam;;0
3A2A-0;3;;A;;2;;A;;1;;64qam;;16qam;;0
4A2A-0;4;;A;;2;;A;;1;;64qam;;16qam;;0
5A2A-0;5;;A;;2;;A;;1;;64qam;;16qam;;0
7A2A-0;7;;A;;2;;A;;1;;64qam;;16qam;;0
8A2A-0;8;;A;;2;;A;;1;;64qam;;16qam;;0
12A2A-0;12;;A;;2;;A;;1;;64qam;;16qam;;0
17A2A-0;17;;A;;2;;A;;1;;64qam;;16qam;;0
18A2A-0;18;;A;;2;;A;;1;;64qam;;16qam;;0
19A2A-0;19;;A;;2;;A;;1;;64qam;;16qam;;0
20A2A-0;20;;A;;2;;A;;1;;64qam;;16qam;;0
26A2A-0;26;;A;;2;;A;;1;;64qam;;16qam;;0

combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
7A2-3A2A-3A4-1A4;7;3;3;1;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;256qam;;;
7A4-3A4-3A2-1A2A;7;3;3;1;A;A;A;A;4;4;2;2;;;;A;;;;1;;;;;;;;256qam;
7A4-3A2-3A2-1A4A;7;3;3;1;A;A;A;A;4;2;2;4;;;;A;;;;1;;;;;;;;256qam;
7A2-3A4-3A4-1A2A;7;3;3;1;A;A;A;A;2;4;4;2;;;;A;;;;1;;;;;;;;256qam;
7A2-3A4-3A2-1A4A;7;3;3;1;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;256qam;
7C4C-3A2-3A2;7;3;3;;C;A;A;;4;2;2;;C;;;;1;;;;;;;;256qam;;;;
7C42C-3A4-3A2;7;3;3;;C;A;A;;4, 2;4;2;;C;;;;1;;;;;;;;256qam;;;;
7C2C-3A4-3A4;7;3;3;;C;A;A;;2;4;4;;C;;;;1;;;;;;;;256qam;;;;
7C4A-3A2-3A2;7;3;3;;C;A;A;;4;2;2;;A;;;;1;;;;;;;;256qam;;;;
7C42A-3A4-3A2;7;3;3;;C;A;A;;4, 2;4;2;;A;;;;1;;;;;;;;256qam;;;;
7C2A-3A4-3A4;7;3;3;;C;A;A;;2;4;4;;A;;;;1;;;;;;;;256qam;;;;
7C4-3A2A-3A2;7;3;3;;C;A;A;;4;2;2;;;A;;;;1;;;;;;;;256qam;;;
7C42-3A4A-3A2;7;3;3;;C;A;A;;4, 2;4;2;;;A;;;;1;;;;;;;;256qam;;;
7C2-3A4A-3A4;7;3;3;;C;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
7A4A-3A4-3A4;7;3;3;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;256qam;;;;
7A4-3A4A-3A4;7;3;3;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;256qam;;;
7A4A-3A4-1A2-1A2;7;3;1;1;A;A;A;A;4;4;2;2;A;;;;1;;;;;;;;256qam;;;;
7A4A-3A2-1A4-1A2;7;3;1;1;A;A;A;A;4;2;4;2;A;;;;1;;;;;;;;256qam;;;;
7A2A-3A4-1A4-1A2;7;3;1;1;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;256qam;;;;
7A2A-3A2-1A4-1A4;7;3;1;1;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;256qam;;;;
7A4-3A4A-1A2-1A2;7;3;1;1;A;A;A;A;4;4;2;2;;A;;;;1;;;;;;;;256qam;;;
7A4-3A2A-1A4-1A2;7;3;1;1;A;A;A;A;4;2;4;2;;A;;;;1;;;;;;;;256qam;;;
7A2-3A4A-1A4-1A2;7;3;1;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;256qam;;;
7A2-3A2A-1A4-1A4;7;3;1;1;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;256qam;;;
7A4-3A4-1A2A-1A2;7;3;1;1;A;A;A;A;4;4;2;2;;;A;;;;1;;;;;;;;256qam;;
7A4-3A2-1A4A-1A2;7;3;1;1;A;A;A;A;4;2;4;2;;;A;;;;1;;;;;;;;256qam;;
7A2-3A4-1A4A-1A2;7;3;1;1;A;A;A;A;2;4;4;2;;;A;;;;1;;;;;;;;256qam;;
7A2-3A2-1A4A-1A4;7;3;1;1;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;256qam;;
7C4C-3A2-1A2;7;3;1;;C;A;A;;4;2;2;;C;;;;1;;;;;;;;256qam;;;;
7C2C-3A4-1A4;7;3;1;;C;A;A;;2;4;4;;C;;;;1;;;;;;;;256qam;;;;
7C4A-3A2-1A2;7;3;1;;C;A;A;;4;2;2;;A;;;;1;;;;;;;;256qam;;;;
7C2A-3A4-1A4;7;3;1;;C;A;A;;2;4;4;;A;;;;1;;;;;;;;256qam;;;;
7C4-3A2A-1A2;7;3;1;;C;A;A;;4;2;2;;;A;;;;1;;;;;;;;256qam;;;
7C2-3A4A-1A4;7;3;1;;C;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
7C4-3A2-1A2A;7;3;1;;C;A;A;;4;2;2;;;;A;;;;1;;;;;;;;256qam;;
7C2-3A4-1A4A;7;3;1;;C;A;A;;2;4;4;;;;A;;;;1;;;;;;;;256qam;;
7A4A-3C2-1A4;7;3;1;;A;C;A;;4;2;4;;A;;;;1;;;;;;;;256qam;;;;
7A2A-3C4-1A2;7;3;1;;A;C;A;;2;4;2;;A;;;;1;;;;;;;;256qam;;;;
7A4-3C2A-1A4;7;3;1;;A;C;A;;4;2;4;;;A;;;;1;;;;;;;;256qam;;;
7A2-3C4A-1A2;7;3;1;;A;C;A;;2;4;2;;;A;;;;1;;;;;;;;256qam;;;
7A4-3C2-1A4A;7;3;1;;A;C;A;;4;2;4;;;;A;;;;1;;;;;;;;256qam;;
7A2-3C4-1A2A;7;3;1;;A;C;A;;2;4;2;;;;A;;;;1;;;;;;;;256qam;;
7A4A-3A4A-1A4;7;3;1;;A;A;A;;4;4;4;;A;A;;;1;1;;;;;;;256qam;256qam;;;
7A4A-3A4-1A4;7;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;256qam;;;;
7A4-3A4A-1A4;7;3;1;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;256qam;;;
7A4-3A4-1A4A;7;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;256qam;;
7C4C-3C2;7;3;;;C;C;;;4;2;;;C;;;;1;;;;;;;;256qam;;;;
7C42C-3C42;7;3;;;C;C;;;4, 2;4, 2;;;C;;;;1;;;;;;;;256qam;;;;
7C2C-3C4;7;3;;;C;C;;;2;4;;;C;;;;1;;;;;;;;256qam;;;;
7C4A-3C2;7;3;;;C;C;;;4;2;;;A;;;;1;;;;;;;;256qam;;;;
7C42A-3C42;7;3;;;C;C;;;4, 2;4, 2;;;A;;;;1;;;;;;;;256qam;;;;
7C2A-3C4;7;3;;;C;C;;;2;4;;;A;;;;1;;;;;;;;256qam;;;;
7C4-3C2C;7;3;;;C;C;;;4;2;;;;C;;;;1;;;;;;;;256qam;;;
7C42-3C42C;7;3;;;C;C;;;4, 2;4, 2;;;;C;;;;1;;;;;;;;256qam;;;
7C2-3C4C;7;3;;;C;C;;;2;4;;;;C;;;;1;;;;;;;;256qam;;;
7C4-3C2A;7;3;;;C;C;;;4;2;;;;A;;;;1;;;;;;;;256qam;;;
7C42-3C42A;7;3;;;C;C;;;4, 2;4, 2;;;;A;;;;1;;;;;;;;256qam;;;
7C2-3C4A;7;3;;;C;C;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
7C4C-3A4;7;3;;;C;A;;;4;4;;;C;;;;1;;;;;;;;256qam;;;;
7C4A-3A4A;7;3;;;C;A;;;4;4;;;A;A;;;1;1;;;;;;;256qam;256qam;;;
7C4A-3A4;7;3;;;C;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
7C4-3A4A;7;3;;;C;A;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
7A4A-3C4A;7;3;;;A;C;;;4;4;;;A;A;;;1;1;;;;;;;256qam;256qam;;;
7A4A-3C4;7;3;;;A;C;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
7A4-3C4C;7;3;;;A;C;;;4;4;;;;C;;;;1;;;;;;;;256qam;;;
7A4-3C4A;7;3;;;A;C;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
7A4A-3A4A;7;3;;;A;A;;;4;4;;;A;A;;;1;1;;;;;;;256qam;256qam;;;
7A4A-3A4;7;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
7A4-3A4A;7;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
7C4C-2A2;7;2;;;C;A;;;4;2;;;C;;;;1;;;;;;;;256qam;;;;
7C4A-2A2;7;2;;;C;A;;;4;2;;;A;;;;1;;;;;;;;256qam;;;;
7C4-2A2A;7;2;;;C;A;;;4;2;;;;A;;;;1;;;;;;;;256qam;;;
7A4A-2A2;7;2;;;A;A;;;4;2;;;A;;;;1;;;;;;;;256qam;;;;
7A4-2A2A;7;2;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;256qam;;;
7A4A-1A4-1A4;7;1;1;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;256qam;;;;
7A4-1A4A-1A4;7;1;1;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;256qam;;;
7C4C-1A4;7;1;;;C;A;;;4;4;;;C;;;;1;;;;;;;;256qam;;;;
7C4A-1A4;7;1;;;C;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
7C4-1A4A;7;1;;;C;A;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
7A4A-1A4;7;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
7A4-1A4A;7;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
7C4C;7;;;;C;;;;4;;;;C;;;;1;;;;;;;;256qam;;;;
7C4A;7;;;;C;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
7A4A;7;;;;A;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
5A2A-4A2-2A2;5;4;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
5A2-4A2A-2A2;5;4;2;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
5A2-4A2-2A2A;5;4;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
5A2A-4A4;5;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;256qam;;;;
5A2-4A4A;5;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
5A2A-3A4-1A4;5;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;256qam;;;;
5A2-3A4A-1A4;5;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
5A2-3A4-1A4A;5;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;256qam;;
5A2A-3C4;5;3;;;A;C;;;2;4;;;A;;;;1;;;;;;;;256qam;;;;
5A2-3C4A;5;3;;;A;C;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
5A2A-3A4;5;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;256qam;;;;
5A2-3A4A;5;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
5A2A-2A2;5;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
5A2-2A2A;5;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
5A2A-1A4;5;1;;;A;A;;;2;4;;;A;;;;1;;;;;;;;256qam;;;;
5A2-1A4A;5;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
5A2A;5;;;;A;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
4A2A-2A2;4;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
4A2-2A2A;4;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
4A4A;4;;;;A;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
3A4A-3A4-1A4;3;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;256qam;;;;
3A4-3A4-1A4A;3;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;256qam;;
3A4A-3A4;3;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
3C4C-1A2-1A2;3;1;1;;C;A;A;;4;2;2;;C;;;;1;;;;;;;;256qam;;;;
3C42C-1A4-1A2;3;1;1;;C;A;A;;4, 2;4;2;;C;;;;1;;;;;;;;256qam;;;;
3C2C-1A4-1A4;3;1;1;;C;A;A;;2;4;4;;C;;;;1;;;;;;;;256qam;;;;
3C4A-1A2-1A2;3;1;1;;C;A;A;;4;2;2;;A;;;;1;;;;;;;;256qam;;;;
3C42A-1A4-1A2;3;1;1;;C;A;A;;4, 2;4;2;;A;;;;1;;;;;;;;256qam;;;;
3C2A-1A4-1A4;3;1;1;;C;A;A;;2;4;4;;A;;;;1;;;;;;;;256qam;;;;
3C4-1A2A-1A2;3;1;1;;C;A;A;;4;2;2;;;A;;;;1;;;;;;;;256qam;;;
3C42-1A4A-1A2;3;1;1;;C;A;A;;4, 2;4;2;;;A;;;;1;;;;;;;;256qam;;;
3C2-1A4A-1A4;3;1;1;;C;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
3A4A-1A4-1A4;3;1;1;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;256qam;;;;
3A4-1A4A-1A4;3;1;1;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;256qam;;;
3C4C-1A4;3;1;;;C;A;;;4;4;;;C;;;;1;;;;;;;;256qam;;;;
3C4A-1A4;3;1;;;C;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
3C4-1A4A;3;1;;;C;A;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
3A4A-1C4;3;1;;;A;C;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
3A4-1C4C;3;1;;;A;C;;;4;4;;;;C;;;;1;;;;;;;;256qam;;;
3A4-1C4A;3;1;;;A;C;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
3A4A-1A4;3;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
3A4-1A4A;3;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
3C4C;3;;;;C;;;;4;;;;C;;;;1;;;;;;;;256qam;;;;
3C4A;3;;;;C;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
3A4A;3;;;;A;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
2C2C;2;;;;C;;;;2;;;;C;;;;1;;;;;;;;256qam;;;;
2C2A;2;;;;C;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
2A2A;2;;;;A;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
1A4A-1A4;1;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
1C4C;1;;;;C;;;;4;;;;C;;;;1;;;;;;;;256qam;;;;
1C4A;1;;;;C;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
1A4A;1;;;;A;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;

combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR UL1;BCS
n78A4-n28A2A;78A;100;30;28A;30;15;28A;30;15;256qam;4;2;1;
n78A4-n3A4A;78A;100;30;3A;30;15;3A;30;15;256qam;4;4;1;
n78A4-n1A4A;78A;100;30;1A;20;15;1A;20;15;256qam;4;4;1;
n78A4A;78A;100;30;;;;78A;100;30;256qam;4;;1;
n77A4A;77A;100;30;;;;77A;100;30;256qam;4;;1;
n66A4A;66A;40;15;;;;66A;40;15;256qam;4;;1;
n41A4A;41A;100;30;;;;41A;100;30;256qam;4;;1;
n40A4A;40A;80;30;;;;40A;80;30;256qam;4;;1;
n38A4A;38A;20;30;;;;38A;20;30;256qam;4;;1;
n28A2A;28A;30;15;;;;28A;30;15;256qam;2;;1;
n20A2A;20A;20;15;;;;20A;20;15;256qam;2;;1;
n8A2A;8A;20;15;;;;8A;20;15;256qam;2;;1;
n7A4A;7A;20;15;;;;7A;20;15;256qam;4;;1;
n5A2A;5A;20;15;;;;5A;20;15;256qam;2;;1;
n3A4A;3A;30;15;;;;3A;30;15;256qam;4;;1;
n1A4A;1A;20;15;;;;1A;20;15;256qam;4;;1;

combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
66A4A-66A2-7C2_n78A4A;66A;66A;7C;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;2;;4;;1;1;;;
66A2A-66A2-7C42_n78A4A;66A;66A;7C;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;4, 2;;4;;1;1;;;
66A4A-66A4-7A4_n78A4A;66A;66A;7A;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;;4;;1;1;;;
66A4A-66A4_n78A4A;66A;66A;;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
66A4A-7C4_n78A4A;66A;7C;;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
66A4A-7A4_n78A4A;66A;7A;;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
66A4A-5A2_n78A4A;66A;5A;;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
66A4-5A2A_n78A4A;66A;5A;;;5A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
40A4A_n78A4A;40A;;;;40A;256qam;78A;100;30;;;;78A;100;30;256qam;4;;;;4;;1;1;;;
38A4A-20A2-3A4_n78A4A;38A;20A;3A;;38A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;4;;4;;1;1;;;
38A4-20A2A-3A4_n78A4A;38A;20A;3A;;20A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;4;;4;;1;1;;;
38A4-20A2-3A4A_n78A4A;38A;20A;3A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;4;;4;;1;1;;;
38A4-20A2A-1A4_n78A4A;38A;20A;1A;;20A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;4;;4;;1;1;;;
38A4-20A2-1A4A_n78A4A;38A;20A;1A;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;4;;4;;1;1;;;
38A4A-20A2_n78A4A;38A;20A;;;38A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
38A4-20A2A_n78A4A;38A;20A;;;20A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
38A4A-3A4_n78A4A;38A;3A;;;38A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
38A4-3A4A_n78A4A;38A;3A;;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
20A2A-7A4-3A2_n78A4-n28A2A;20A;7A;3A;;20A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;2;;4;2;1;1;;;
20A2A-7A2-3A4_n78A4-n28A2A;20A;7A;3A;;20A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;4;;4;2;1;1;;;
20A2-7A4A-3A2_n78A4-n28A2A;20A;7A;3A;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;2;;4;2;1;1;;;
20A2-7A2A-3A4_n78A4-n28A2A;20A;7A;3A;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;4;;4;2;1;1;;;
20A2-7A4-3A2A_n78A4-n28A2A;20A;7A;3A;;3A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;2;;4;2;1;1;;;
20A2-7A2-3A4A_n78A4-n28A2A;20A;7A;3A;;3A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;4;;4;2;1;1;;;
20A2A-7A4-1A2_n78A4-n28A2A;20A;7A;1A;;20A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;2;;4;2;1;1;;;
20A2A-7A2-1A4_n78A4-n28A2A;20A;7A;1A;;20A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;4;;4;2;1;1;;;
20A2-7A4A-1A2_n78A4-n28A2A;20A;7A;1A;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;2;;4;2;1;1;;;
20A2-7A2A-1A4_n78A4-n28A2A;20A;7A;1A;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;4;;4;2;1;1;;;
20A2-7A4-1A2A_n78A4-n28A2A;20A;7A;1A;;1A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;2;;4;2;1;1;;;
20A2-7A2-1A4A_n78A4-n28A2A;20A;7A;1A;;1A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;4;;4;2;1;1;;;
20A2A-3A4-1A2_n78A4-n28A2A;20A;3A;1A;;20A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;2;;4;2;1;1;;;
20A2A-3A2-1A4_n78A4-n28A2A;20A;3A;1A;;20A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;4;;4;2;1;1;;;
20A2-3A4A-1A2_n78A4-n28A2A;20A;3A;1A;;3A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;2;;4;2;1;1;;;
20A2-3A2A-1A4_n78A4-n28A2A;20A;3A;1A;;3A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;4;;4;2;1;1;;;
20A2-3A4-1A2A_n78A4-n28A2A;20A;3A;1A;;1A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;2;;4;2;1;1;;;
20A2-3A2-1A4A_n78A4-n28A2A;20A;3A;1A;;1A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;4;;4;2;1;1;;;
7C2C-3A2-1A2_n78A4-n28A2A;7C;3A;1A;;7C;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;2;;4;2;1;1;;;
7C2-3A2A-1A2_n78A4-n28A2A;7C;3A;1A;;3A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;2;;4;2;1;1;;;
7C2-3A2-1A2A_n78A4-n28A2A;7C;3A;1A;;1A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;2;;4;2;1;1;;;
7A2A-3C2-1A2_n78A4-n28A2A;7A;3C;1A;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;2;;4;2;1;1;;;
7A2-3C2C-1A2_n78A4-n28A2A;7A;3C;1A;;3C;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;2;;4;2;1;1;;;
7A2-3C2-1A2A_n78A4-n28A2A;7A;3C;1A;;1A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;2;;4;2;1;1;;;
28A2A-7A4-3A4-1A2_n78A4A;28A;7A;3A;1A;28A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;2;4;;1;1;;;
28A2A-7A4-3A2-1A4_n78A4A;28A;7A;3A;1A;28A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;2;4;4;;1;1;;;
28A2A-7A2-3A4-1A4_n78A4A;28A;7A;3A;1A;28A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;4;4;4;;1;1;;;
28A2-7A4A-3A4-1A2_n78A4A;28A;7A;3A;1A;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;2;4;;1;1;;;
28A2-7A4A-3A2-1A4_n78A4A;28A;7A;3A;1A;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;2;4;4;;1;1;;;
28A2-7A2A-3A4-1A4_n78A4A;28A;7A;3A;1A;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;4;4;4;;1;1;;;
28A2-7A4-3A4A-1A2_n78A4A;28A;7A;3A;1A;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;2;4;;1;1;;;
28A2-7A4-3A2A-1A4_n78A4A;28A;7A;3A;1A;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;2;4;4;;1;1;;;
28A2-7A2-3A4A-1A4_n78A4A;28A;7A;3A;1A;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;4;4;4;;1;1;;;
28A2-7A4-3A4-1A2A_n78A4A;28A;7A;3A;1A;1A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;2;4;;1;1;;;
28A2-7A4-3A2-1A4A_n78A4A;28A;7A;3A;1A;1A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;2;4;4;;1;1;;;
28A2-7A2-3A4-1A4A_n78A4A;28A;7A;3A;1A;1A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;4;4;4;;1;1;;;
7A4A-3A2-1A2_n78A4-n28A2A;7A;3A;1A;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;4;2;2;;4;2;1;1;;;
7A2A-3A4-1A2_n78A4-n28A2A;7A;3A;1A;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;2;;4;2;1;1;;;
7A2A-3A2-1A4_n78A4-n28A2A;7A;3A;1A;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;4;;4;2;1;1;;;
7A4-3A2A-1A2_n78A4-n28A2A;7A;3A;1A;;3A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;4;2;2;;4;2;1;1;;;
