combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
7A4A-3A2-1A2_n78A4-n28A2A-103;7A;3A;1A;;7A;64qam;78A;100;30;28A;30;15;28A;256qam;4;2;2;;4;2;1;
7A2A-3A2-1A4_n78A4-n28A2A-103;7A;3A;1A;;7A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;4;;4;2;1;
7A2A-3A4-1A2_n78A4-n28A2A-103;7A;3A;1A;;7A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;2;;4;2;1;
20A2A-3A2-1A4_n78A4-n28A2A-104;20A;3A;1A;;20A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;4;;4;2;1;
20A2A-3A4-1A2_n78A4-n28A2A-104;20A;3A;1A;;20A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;2;;4;2;1;
20A2-3A2A-1A4_n78A4-n28A2A-105;20A;3A;1A;;3A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;4;;4;2;1;
20A2-3A4A-1A2_n78A4-n28A2A-105;20A;3A;1A;;3A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;2;;4;2;1;
20A2-3A2-1A4A_n78A4-n28A2A-106;20A;3A;1A;;1A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;4;;4;2;1;
20A2-3A4-1A2A_n78A4-n28A2A-106;20A;3A;1A;;1A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;2;;4;2;1;
7C2-1A4A_n78A4-n28A2A-93;7C;1A;;;1A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;;;4;2;1;
7A4-1A4A_n78A4-n28A2A-91;7A;1A;;;1A;64qam;78A;100;30;28A;30;15;28A;256qam;4;4;;;4;2;1;
7A4A-1A4_n78A4-n28A2A-92;7A;1A;;;7A;64qam;78A;100;30;28A;30;15;28A;256qam;4;4;;;4;2;1;
7C2A-1A4_n78A4-n28A2A-94;7C;1A;;;7A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;;;4;2;1;
20A2A-7A2-1A4_n78A4-n28A2A-104;20A;7A;1A;;20A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;4;;4;2;1;
20A2A-7A4-1A2_n78A4-n28A2A-104;20A;7A;1A;;20A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;2;;4;2;1;
20A2-7A2A-1A4_n78A4-n28A2A-105;20A;7A;1A;;7A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;4;;4;2;1;
20A2-7A4A-1A2_n78A4-n28A2A-105;20A;7A;1A;;7A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;2;;4;2;1;
20A2-7A2-1A4A_n78A4-n28A2A-106;20A;7A;1A;;1A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;4;;4;2;1;
20A2-7A4-1A2A_n78A4-n28A2A-106;20A;7A;1A;;1A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;2;;4;2;1;
3C4A_n78A4-n28A2A-107;3C;;;;3A;64qam;78A;100;30;28A;30;15;28A;256qam;4;;;;4;2;1;
7C2-3A4A_n78A4-n28A2A-93;7C;3A;;;3A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;;;4;2;1;
7C2A-3A4_n78A4-n28A2A-94;7C;3A;;;7A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;;;4;2;1;
7C2-3C2A_n78A4-n28A2A-108;7C;3C;;;3A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;;;4;2;1;
7C2A-3C2_n78A4-n28A2A-109;7C;3C;;;7A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;;;4;2;1;
7A4-3A4A_n78A4-n28A2A-91;7A;3A;;;3A;64qam;78A;100;30;28A;30;15;28A;256qam;4;4;;;4;2;1;
7A4A-3A4_n78A4-n28A2A-92;7A;3A;;;7A;64qam;78A;100;30;28A;30;15;28A;256qam;4;4;;;4;2;1;
7A4-3C2A_n78A4-n28A2A-110;7A;3C;;;3A;64qam;78A;100;30;28A;30;15;28A;256qam;4;2;;;4;2;1;
7A4A-3C2_n78A4-n28A2A-111;7A;3C;;;7A;64qam;78A;100;30;28A;30;15;28A;256qam;4;2;;;4;2;1;
20A2-7A2A-3A4_n78A4-n28A2A-105;20A;7A;3A;;7A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;4;;4;2;1;
20A2-7A4A-3A2_n78A4-n28A2A-105;20A;7A;3A;;7A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;2;;4;2;1;
20A2-7A2-3A4A_n78A4-n28A2A-106;20A;7A;3A;;3A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;4;;4;2;1;
20A2-7A4-3A2A_n78A4-n28A2A-106;20A;7A;3A;;3A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;2;;4;2;1;
20A2A-7A2-3A4_n78A4-n28A2A-104;20A;7A;3A;;20A;64qam;78A;100;30;28A;30;15;28A;256qam;2;2;4;;4;2;1;
20A2A-7A4-3A2_n78A4-n28A2A-104;20A;7A;3A;;20A;64qam;78A;100;30;28A;30;15;28A;256qam;2;4;2;;4;2;1;
7C4A_n78A4-n28A2A-107;7C;;;;7A;64qam;78A;100;30;28A;30;15;28A;256qam;4;;;;4;2;1;
3C4-1A4A_n28A2A-112;3C;1A;;;1A;64qam;28A;30;15;;;;28A;256qam;4;4;;;2;;1;
3C4A-1A4_n28A2A-113;3C;1A;;;3A;64qam;28A;30;15;;;;28A;256qam;4;4;;;2;;1;
7A2-3C4A-1A2_n28A2A-114;7A;3C;1A;;3A;64qam;28A;30;15;;;;28A;256qam;2;4;2;;2;;1;
7A4-3C2A-1A4_n28A2A-114;7A;3C;1A;;3A;64qam;28A;30;15;;;;28A;256qam;4;2;4;;2;;1;
7A4A-3A4-1A4_n28A2A-115;7A;3A;1A;;7A;64qam;28A;30;15;;;;28A;256qam;4;4;4;;2;;1;
7A4-3A4A-1A4_n28A2A-116;7A;3A;1A;;3A;64qam;28A;30;15;;;;28A;256qam;4;4;4;;2;;1;
7A2-3C4-1A2A_n28A2A-117;7A;3C;1A;;1A;64qam;28A;30;15;;;;28A;256qam;2;4;2;;2;;1;
7A4-3C2-1A4A_n28A2A-117;7A;3C;1A;;1A;64qam;28A;30;15;;;;28A;256qam;4;2;4;;2;;1;
7A4-3A4-1A4A_n28A2A-118;7A;3A;1A;;1A;64qam;28A;30;15;;;;28A;256qam;4;4;4;;2;;1;
7C2A-3A4-1A4_n28A2A-119;7C;3A;1A;;7A;64qam;28A;30;15;;;;28A;256qam;2;4;4;;2;;1;
7C4A-3A2-1A2_n28A2A-119;7C;3A;1A;;7A;64qam;28A;30;15;;;;28A;256qam;4;2;2;;2;;1;
7C2-3A4A-1A4_n28A2A-120;7C;3A;1A;;3A;64qam;28A;30;15;;;;28A;256qam;2;4;4;;2;;1;
7C4-3A2A-1A2_n28A2A-120;7C;3A;1A;;3A;64qam;28A;30;15;;;;28A;256qam;4;2;2;;2;;1;
7C2-3A4-1A4A_n28A2A-121;7C;3A;1A;;1A;64qam;28A;30;15;;;;28A;256qam;2;4;4;;2;;1;
7C4-3A2-1A2A_n28A2A-121;7C;3A;1A;;1A;64qam;28A;30;15;;;;28A;256qam;4;2;2;;2;;1;
7A2A-3C4-1A2_n28A2A-122;7A;3C;1A;;7A;64qam;28A;30;15;;;;28A;256qam;2;4;2;;2;;1;
7A4A-3C2-1A4_n28A2A-122;7A;3C;1A;;7A;64qam;28A;30;15;;;;28A;256qam;4;2;4;;2;;1;
20A2-7A2-3A4-1A4A_n28A2A-123;20A;7A;3A;1A;1A;64qam;28A;30;15;;;;28A;256qam;2;2;4;4;2;;1;
20A2-7A4-3A2-1A4A_n28A2A-123;20A;7A;3A;1A;1A;64qam;28A;30;15;;;;28A;256qam;2;4;2;4;2;;1;
20A2-7A4-3A4-1A2A_n28A2A-123;20A;7A;3A;1A;1A;64qam;28A;30;15;;;;28A;256qam;2;4;4;2;2;;1;
20A2-7A2-3A4A-1A4_n28A2A-124;20A;7A;3A;1A;3A;64qam;28A;30;15;;;;28A;256qam;2;2;4;4;2;;1;
20A2-7A4-3A2A-1A4_n28A2A-124;20A;7A;3A;1A;3A;64qam;28A;30;15;;;;28A;256qam;2;4;2;4;2;;1;
20A2-7A4-3A4A-1A2_n28A2A-124;20A;7A;3A;1A;3A;64qam;28A;30;15;;;;28A;256qam;2;4;4;2;2;;1;
20A2-7A2A-3A4-1A4_n28A2A-125;20A;7A;3A;1A;7A;64qam;28A;30;15;;;;28A;256qam;2;2;4;4;2;;1;
20A2-7A4A-3A2-1A4_n28A2A-125;20A;7A;3A;1A;7A;64qam;28A;30;15;;;;28A;256qam;2;4;2;4;2;;1;
20A2-7A4A-3A4-1A2_n28A2A-125;20A;7A;3A;1A;7A;64qam;28A;30;15;;;;28A;256qam;2;4;4;2;2;;1;
20A2A-7A2-3A4-1A4_n28A2A-126;20A;7A;3A;1A;20A;64qam;28A;30;15;;;;28A;256qam;2;2;4;4;2;;1;
20A2A-7A4-3A2-1A4_n28A2A-126;20A;7A;3A;1A;20A;64qam;28A;30;15;;;;28A;256qam;2;4;2;4;2;;1;
20A2A-7A4-3A4-1A2_n28A2A-126;20A;7A;3A;1A;20A;64qam;28A;30;15;;;;28A;256qam;2;4;4;2;2;;1;
7C4-1A4A_n28A2A-112;7C;1A;;;1A;64qam;28A;30;15;;;;28A;256qam;4;4;;;2;;1;
7C4A-1A4_n28A2A-113;7C;1A;;;7A;64qam;28A;30;15;;;;28A;256qam;4;4;;;2;;1;
7A4A-3C4_n28A2A-127;7A;3C;;;7A;64qam;28A;30;15;;;;28A;256qam;4;4;;;2;;1;
7C4-3A4A_n28A2A-112;7C;3A;;;3A;64qam;28A;30;15;;;;28A;256qam;4;4;;;2;;1;
7C4A-3A4_n28A2A-113;7C;3A;;;7A;64qam;28A;30;15;;;;28A;256qam;4;4;;;2;;1;
7C2-3C4A_n28A2A-128;7C;3C;;;3A;64qam;28A;30;15;;;;28A;256qam;2;4;;;2;;1;
7C4A-3C2_n28A2A-129;7C;3C;;;7A;64qam;28A;30;15;;;;28A;256qam;4;2;;;2;;1;
7A4-3C4A_n28A2A-130;7A;3C;;;3A;64qam;28A;30;15;;;;28A;256qam;4;4;;;2;;1;
20A2A-3C4_n28A2A-131;20A;3C;;;20A;64qam;28A;30;15;;;;28A;256qam;2;4;;;2;;1;
20A2-3C4A_n28A2A-132;20A;3C;;;3A;64qam;28A;30;15;;;;28A;256qam;2;4;;;2;;1;
