combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR UL1;BCS
66A4-66A4-30A4A-5A2_n77A4A-n77A4;66A;66A;30A;5A;;30A;256qam;77A;70;30;77A;30;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;4;;;;;;;1;1;;;
66A4-66A4-30A4A-5A2_n77A4A-n77A4;66A;66A;30A;5A;;30A;256qam;77A;60;30;77A;40;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;4;;;;;;;1;1;;;
66A4-66A4-30A4A-5A2_n77A4A-n77A4;66A;66A;30A;5A;;30A;256qam;77A;50;30;77A;50;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;4;;;;;;;1;1;;;
66A4-66A4-30A4A-5A2_n77A4A-n77A4;66A;66A;30A;5A;;30A;256qam;77A;40;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;4;;;;;;;1;1;;;
66A4-66A4-30A4A-5A2_n77A4A-n77A4;66A;66A;30A;5A;;30A;256qam;77A;30;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;4;;;;;;;1;1;;;
66A4-66A4-30A4A-5A2_n77A4A-n77A4;66A;66A;30A;5A;;30A;256qam;77A;20;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;4;;;;;;;1;1;;;
66A4-66A4-30A4A-5A2_n77A4A-n77A4;66A;66A;30A;5A;;30A;256qam;77A;10;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;4;;;;;;;1;1;;;
66A2A-66A2-30A2-5A2_n77A4A-n77A4;66A;66A;30A;5A;;66A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;2;2;;4;4;;;;;;;1;1;;;
66A4A-66A4-30A4-5A2_n77A4A-n77A4;66A;66A;30A;5A;;66A;256qam;77A;90;30;77A;10;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;4;;;;;;;1;1;;;
66A4A-66A4-30A4-5A2_n77A4A-n77A4;66A;66A;30A;5A;;66A;256qam;77A;80;30;77A;20;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;4;;;;;;;1;1;;;
66A4A-66A4-30A4-5A2_n77A4A-n77A4;66A;66A;30A;5A;;66A;256qam;77A;70;30;77A;30;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;4;;;;;;;1;1;;;
66A4A-66A4-30A4-5A2_n77A4A-n77A4;66A;66A;30A;5A;;66A;256qam;77A;60;30;77A;40;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;4;;;;;;;1;1;;;
66A4A-66A4-30A4-5A2_n77A4A-n77A4;66A;66A;30A;5A;;66A;256qam;77A;50;30;77A;50;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;4;;;;;;;1;1;;;
66A4A-66A4-30A4-5A2_n77A4A-n77A4;66A;66A;30A;5A;;66A;256qam;77A;40;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;4;;;;;;;1;1;;;
66A4A-66A4-30A4-5A2_n77A4A-n77A4;66A;66A;30A;5A;;66A;256qam;77A;30;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;4;;;;;;;1;1;;;
66A4A-66A4-30A4-5A2_n77A4A-n77A4;66A;66A;30A;5A;;66A;256qam;77A;20;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;4;;;;;;;1;1;;;
66A4A-66A4-30A4-5A2_n77A4A-n77A4;66A;66A;30A;5A;;66A;256qam;77A;10;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;4;;;;;;;1;1;;;
66A4-66A4-30A4-5A2A_n77A4A;66A;66A;30A;5A;;5A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;;;;;;;;1;1;;;
66A4-66A4-30A4A-5A2_n77A4A;66A;66A;30A;5A;;30A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;;;;;;;;1;1;;;
66A4A-66A4-30A4-5A2_n77A4A;66A;66A;30A;5A;;66A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;2;;4;;;;;;;;1;1;;;
66A2-66A2-30A2-5A2A_n260M2I2;66A;66A;30A;5A;;5A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;2;2;2;;2;;;;;;;;1;2;;;
66A4-66A4-30A4-5A2A_n260I2I2;66A;66A;30A;5A;;5A;256qam;260I;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;4;4;2;;2;;;;;;;;1;2;;;
66A4-66A4-30A4-5A2A_n260G2G2;66A;66A;30A;5A;;5A;256qam;260G;100;120;;;;;;;;;;;;;;;;;;;;;;260G;256qam;4;4;4;2;;2;;;;;;;;1;2;;;
66A2-66A2-30A2A-5A2_n260M2I2;66A;66A;30A;5A;;30A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;2;2;2;;2;;;;;;;;1;2;;;
66A4-66A4-30A4A-5A2_n260I2I2;66A;66A;30A;5A;;30A;256qam;260I;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;4;4;2;;2;;;;;;;;1;2;;;
66A4-66A4-30A4A-5A2_n260G2G2;66A;66A;30A;5A;;30A;256qam;260G;100;120;;;;;;;;;;;;;;;;;;;;;;260G;256qam;4;4;4;2;;2;;;;;;;;1;2;;;
66A2A-66A2-30A2-5A2_n260M2I2;66A;66A;30A;5A;;66A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;2;2;2;;2;;;;;;;;1;2;;;
66A4A-66A4-30A4-5A2_n260I2I2;66A;66A;30A;5A;;66A;256qam;260I;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;4;4;2;;2;;;;;;;;1;2;;;
66A4A-66A4-30A4-5A2_n260G2G2;66A;66A;30A;5A;;66A;256qam;260G;100;120;;;;;;;;;;;;;;;;;;;;;;260G;256qam;4;4;4;2;;2;;;;;;;;1;2;;;
66A4-30A2-5A2A_n77A4A-n77A4;66A;30A;5A;;;5A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2-30A4-5A2A_n77A4A-n77A4;66A;30A;5A;;;5A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;;;4;4;;;;;;;1;1;;;
66A4-30A2A-5A2_n77A4A-n77A4;66A;30A;5A;;;30A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2-30A4A-5A2_n77A4A-n77A4;66A;30A;5A;;;30A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;;;4;4;;;;;;;1;1;;;
66A4A-30A2-5A2_n77A4A-n77A4;66A;30A;5A;;;66A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2A-30A4-5A2_n77A4A-n77A4;66A;30A;5A;;;66A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;;;4;4;;;;;;;1;1;;;
66A4-30A2-5A2A_n260M2I2;66A;30A;5A;;;5A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;2;2;;;2;;;;;;;;1;2;;;
66A2-30A4-5A2A_n260M2I2;66A;30A;5A;;;5A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;4;2;;;2;;;;;;;;1;2;;;
66A4-30A2A-5A2_n260M2I2;66A;30A;5A;;;30A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;2;2;;;2;;;;;;;;1;2;;;
66A2-30A4A-5A2_n260M2I2;66A;30A;5A;;;30A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;4;2;;;2;;;;;;;;1;2;;;
66A4A-30A2-5A2_n260M2I2;66A;30A;5A;;;66A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;2;2;;;2;;;;;;;;1;2;;;
66A2A-30A4-5A2_n260M2I2;66A;30A;5A;;;66A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;4;2;;;2;;;;;;;;1;2;;;
30A4-5A2A_n66A4A;30A;5A;;;;5A;256qam;66A;40;15;;;;;;;;;;;;;;;;;;;;;;66A;256qam;4;2;;;;4;;;;;;;;1;1;;;
30A4A-5A2_n66A4A;30A;5A;;;;30A;256qam;66A;40;15;;;;;;;;;;;;;;;;;;;;;;66A;256qam;4;2;;;;4;;;;;;;;1;1;;;
30A4-5A2A_n260G2G2;30A;5A;;;;5A;256qam;260G;100;120;;;;;;;;;;;;;;;;;;;;;;260G;256qam;4;2;;;;2;;;;;;;;1;2;;;
30A4A-5A2_n260G2G2;30A;5A;;;;30A;256qam;260G;100;120;;;;;;;;;;;;;;;;;;;;;;260G;256qam;4;2;;;;2;;;;;;;;1;2;;;
46A2-5A2A_n66A4A;46A;5A;;;;5A;256qam;66A;40;15;;;;;;;;;;;;;;;;;;;;;;66A;256qam;2;2;;;;4;;;;;;;;1;1;;;
66A4-48C4-5A2A_n77A4A;66A;48C;5A;;;5A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;;;;;;;;1;1;;;
66A4-48A4-5A2A_n77A4A;66A;48A;5A;;;5A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;;;;;;;;1;1;;;
66A4A-48C4-5A2_n77A4A;66A;48C;5A;;;66A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;;;;;;;;1;1;;;
66A4A-48A4-5A2_n77A4A;66A;48A;5A;;;66A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;;;;;;;;1;1;;;
48D4-5A2A_n77A4A;48D;5A;;;;5A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;;;;4;;;;;;;;1;1;;;
66A4-66A2-5A2A_n77A4-n2A4A;66A;66A;5A;;;5A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;2A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A4-66A2-5A2A_n77A4A-n2A4;66A;66A;5A;;;5A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A4A-66A2-5A2_n77A4-n2A4A;66A;66A;5A;;;66A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;2A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2A-66A4-5A2_n77A4-n2A4A;66A;66A;5A;;;66A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;2A;256qam;2;4;2;;;4;4;;;;;;;1;1;;;
66A4A-66A2-5A2_n77A4A-n2A4;66A;66A;5A;;;66A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2A-66A4-5A2_n77A4A-n2A4;66A;66A;5A;;;66A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;;;4;4;;;;;;;1;1;;;
66A4A-66A2-5A2_n77A4-n5A2A;66A;66A;5A;;;66A;256qam;77A;100;30;5A;20;15;;;;;;;;;;;;;;;;;;;5A;256qam;4;2;2;;;4;2;;;;;;;1;1;;;
66A2A-66A4-5A2_n77A4-n5A2A;66A;66A;5A;;;66A;256qam;77A;100;30;5A;20;15;;;;;;;;;;;;;;;;;;;5A;256qam;2;4;2;;;4;2;;;;;;;1;1;;;
66A4A-66A2-5A2_n77A4A-n5A2;66A;66A;5A;;;66A;256qam;77A;100;30;5A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;2;;;;;;;1;1;;;
66A2A-66A4-5A2_n77A4A-n5A2;66A;66A;5A;;;66A;256qam;77A;100;30;5A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;;;4;2;;;;;;;1;1;;;
66A4-66A2-5A2A_n77A4A-n77A4;66A;66A;5A;;;5A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A_n77A4A-n77A4;66A;66A;5A;;;5A;256qam;77A;100;30;77A;20;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A_n77A4A-n77A4;66A;66A;5A;;;5A;256qam;77A;90;30;77A;30;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A_n77A4A-n77A4;66A;66A;5A;;;5A;256qam;77A;80;30;77A;40;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A_n77A4A-n77A4;66A;66A;5A;;;5A;256qam;77A;70;30;77A;50;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A_n77A4A-n77A4;66A;66A;5A;;;5A;256qam;77A;60;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A_n77A4A-n77A4;66A;66A;5A;;;5A;256qam;77A;50;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A_n77A4A-n77A4;66A;66A;5A;;;5A;256qam;77A;40;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A_n77A4A-n77A4;66A;66A;5A;;;5A;256qam;77A;30;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A_n77A4A-n77A4;66A;66A;5A;;;5A;256qam;77A;20;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4A-66A2-5A2_n77A4A-n77A4;66A;66A;5A;;;66A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2A-66A4-5A2_n77A4A-n77A4;66A;66A;5A;;;66A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2_n77A4A-n77A4;66A;66A;5A;;;66A;256qam;77A;100;30;77A;20;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2_n77A4A-n77A4;66A;66A;5A;;;66A;256qam;77A;90;30;77A;30;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2_n77A4A-n77A4;66A;66A;5A;;;66A;256qam;77A;80;30;77A;40;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2_n77A4A-n77A4;66A;66A;5A;;;66A;256qam;77A;70;30;77A;50;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2_n77A4A-n77A4;66A;66A;5A;;;66A;256qam;77A;60;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2_n77A4A-n77A4;66A;66A;5A;;;66A;256qam;77A;50;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2_n77A4A-n77A4;66A;66A;5A;;;66A;256qam;77A;40;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2_n77A4A-n77A4;66A;66A;5A;;;66A;256qam;77A;30;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2_n77A4A-n77A4;66A;66A;5A;;;66A;256qam;77A;20;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;;;4;4;;;;;;;1;1;;;
66A4-66A2-5A2A_n77C4A;66A;66A;5A;;;5A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;;;;;;;;1;1;;;
66A4-66A2-5A2A_n77C4A;66A;66A;5A;;;5A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;;;;;;;;1;1;;;
66A4A-66A2-5A2_n77C4A;66A;66A;5A;;;66A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;;;;;;;;1;1;;;
66A4A-66A2-5A2_n77C4A;66A;66A;5A;;;66A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;;;;;;;;1;1;;;
66A2A-66A4-5A2_n77C4A;66A;66A;5A;;;66A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;;;4;;;;;;;;1;1;;;
66A2A-66A4-5A2_n77C4A;66A;66A;5A;;;66A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;2;4;2;;;4;;;;;;;;1;1;;;
66A4-66A2-5A2A_n260M2I2;66A;66A;5A;;;5A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;2;2;;;2;;;;;;;;1;2;;;
66A4A-66A2-5A2_n260M2I2;66A;66A;5A;;;66A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;2;2;;;2;;;;;;;;1;2;;;
66A2A-66A4-5A2_n260M2I2;66A;66A;5A;;;66A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;4;2;;;2;;;;;;;;1;2;;;
66A4-66A2-5A2A_n261I2I2-n261G2-n261A2;66A;66A;5A;;;5A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261I;256qam;4;2;2;;;2;2;2;;;;;;1;2;;;
66A4-66A2-5A2A_n261I2-n261G2G2-n261A2;66A;66A;5A;;;5A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261G;256qam;4;2;2;;;2;2;2;;;;;;1;2;;;
66A4-66A2-5A2A_n261I2-n261G2-n261A2A2;66A;66A;5A;;;5A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261A;256qam;4;2;2;;;2;2;2;;;;;;1;2;;;
66A4A-66A2-5A2_n261I2I2-n261G2-n261A2;66A;66A;5A;;;66A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261I;256qam;4;2;2;;;2;2;2;;;;;;1;2;;;
66A2A-66A4-5A2_n261I2I2-n261G2-n261A2;66A;66A;5A;;;66A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261I;256qam;2;4;2;;;2;2;2;;;;;;1;2;;;
66A4A-66A2-5A2_n261I2-n261G2G2-n261A2;66A;66A;5A;;;66A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261G;256qam;4;2;2;;;2;2;2;;;;;;1;2;;;
66A2A-66A4-5A2_n261I2-n261G2G2-n261A2;66A;66A;5A;;;66A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261G;256qam;2;4;2;;;2;2;2;;;;;;1;2;;;
66A4A-66A2-5A2_n261I2-n261G2-n261A2A2;66A;66A;5A;;;66A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261A;256qam;4;2;2;;;2;2;2;;;;;;1;2;;;
66A2A-66A4-5A2_n261I2-n261G2-n261A2A2;66A;66A;5A;;;66A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261A;256qam;2;4;2;;;2;2;2;;;;;;1;2;;;
66A4-66A2-5A2A_n261I2I2-n261H2;66A;66A;5A;;;5A;256qam;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;261I;256qam;4;2;2;;;2;2;;;;;;;1;2;;;
66A4-66A2-5A2A_n261I2-n261H2H2;66A;66A;5A;;;5A;256qam;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;261H;256qam;4;2;2;;;2;2;;;;;;;1;2;;;
66A4A-66A2-5A2_n261I2I2-n261H2;66A;66A;5A;;;66A;256qam;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;261I;256qam;4;2;2;;;2;2;;;;;;;1;2;;;
66A2A-66A4-5A2_n261I2I2-n261H2;66A;66A;5A;;;66A;256qam;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;261I;256qam;2;4;2;;;2;2;;;;;;;1;2;;;
66A4A-66A2-5A2_n261I2-n261H2H2;66A;66A;5A;;;66A;256qam;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;261H;256qam;4;2;2;;;2;2;;;;;;;1;2;;;
66A2A-66A4-5A2_n261I2-n261H2H2;66A;66A;5A;;;66A;256qam;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;261H;256qam;2;4;2;;;2;2;;;;;;;1;2;;;
66A4-66A2-5A2A_n261M2I2;66A;66A;5A;;;5A;256qam;261M;100;120;;;;;;;;;;;;;;;;;;;;;;261I;256qam;4;2;2;;;2;;;;;;;;1;2;;;
66A4A-66A2-5A2_n261M2I2;66A;66A;5A;;;66A;256qam;261M;100;120;;;;;;;;;;;;;;;;;;;;;;261I;256qam;4;2;2;;;2;;;;;;;;1;2;;;
66A2A-66A4-5A2_n261M2I2;66A;66A;5A;;;66A;256qam;261M;100;120;;;;;;;;;;;;;;;;;;;;;;261I;256qam;2;4;2;;;2;;;;;;;;1;2;;;
66B4-5A2A_n2A4A;66B;5A;;;;5A;256qam;2A;20;15;;;;;;;;;;;;;;;;;;;;;;2A;256qam;4;2;;;;4;;;;;;;;1;1;;;
66B4A-5A2_n2A4A;66B;5A;;;;66A;256qam;2A;20;15;;;;;;;;;;;;;;;;;;;;;;2A;256qam;4;2;;;;4;;;;;;;;1;1;;;
66A4-5A2A_n78A4A-n78A4;66A;5A;;;;5A;256qam;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;2;;;;4;4;;;;;;;1;1;;;
66A4A-5A2_n78A4A-n78A4;66A;5A;;;;66A;256qam;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;78A;256qam;4;2;;;;4;4;;;;;;;1;1;;;
66A4-5A2A_n260G2G2;66A;5A;;;;5A;256qam;260G;100;120;;;;;;;;;;;;;;;;;;;;;;260G;256qam;4;2;;;;2;;;;;;;;1;2;;;
66A4A-5A2_n260G2G2;66A;5A;;;;66A;256qam;260G;100;120;;;;;;;;;;;;;;;;;;;;;;260G;256qam;4;2;;;;2;;;;;;;;1;2;;;
5A2A_n77A4-n2A4A;5A;;;;;5A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;2A;256qam;2;;;;;4;4;;;;;;;1;1;;;
5A2A_n77A4A-n2A4;5A;;;;;5A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;2;;;;;4;4;;;;;;;1;1;;;
5A2A_n77A4A-n5A2;5A;;;;;5A;256qam;77A;100;30;5A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;2;;;;;4;2;;;;;;;1;1;;;
5A2A_n78A4-n7A4A;5A;;;;;5A;256qam;78A;100;30;7A;40;15;;;;;;;;;;;;;;;;;;;7A;256qam;2;;;;;4;4;;;;;;;1;1;;;
5A2A_n78A4A-n7A4;5A;;;;;5A;256qam;78A;100;30;7A;40;15;;;;;;;;;;;;;;;;;;;78A;256qam;2;;;;;4;4;;;;;;;1;1;;;
5A2A_n7A4A;5A;;;;;5A;256qam;7A;40;15;;;;;;;;;;;;;;;;;;;;;;7A;256qam;2;;;;;4;;;;;;;;1;1;;;
5A2A_n66A4-n38A4A;5A;;;;;5A;256qam;66A;40;15;38A;40;30;;;;;;;;;;;;;;;;;;;38A;256qam;2;;;;;4;4;;;;;;;1;1;;;
5A2A_n66A4A-n38A4;5A;;;;;5A;256qam;66A;40;15;38A;40;30;;;;;;;;;;;;;;;;;;;66A;256qam;2;;;;;4;4;;;;;;;1;1;;;
5A2A_n77A4-n66A4A;5A;;;;;5A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;66A;256qam;2;;;;;4;4;;;;;;;1;1;;;
5A2A_n77A4A-n66A4;5A;;;;;5A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;77A;256qam;2;;;;;4;4;;;;;;;1;1;;;
5A2A_n78A4-n66A4A;5A;;;;;5A;256qam;78A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;66A;256qam;2;;;;;4;4;;;;;;;1;1;;;
5A2A_n78A4A-n66A4;5A;;;;;5A;256qam;78A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;78A;256qam;2;;;;;4;4;;;;;;;1;1;;;
5A2A_n78A4A;5A;;;;;5A;256qam;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;2;;;;;4;;;;;;;;1;1;;;
5A2A_n258G2G2;5A;;;;;5A;256qam;258G;100;120;;;;;;;;;;;;;;;;;;;;;;258G;256qam;2;;;;;2;;;;;;;;1;2;;;
13A2-7A4A-7A4_n25A4A;13A;7A;7A;;;7A;256qam;25A;40;15;;;;;;;;;;;;;;;;;;;;;;25A;256qam;2;4;4;;;4;;;;;;;;1;1;;;
13A2A-7A4-7A4_n25A4A;13A;7A;7A;;;13A;256qam;25A;40;15;;;;;;;;;;;;;;;;;;;;;;25A;256qam;2;4;4;;;4;;;;;;;;1;1;;;
66A4-25A4-25A4-7A4A-7A4_n77A4A;66A;25A;25A;7A;7A;7A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;4;4;4;;;;;;;;1;1;;;
66A4-25A4A-25A4-7A4-7A4_n77A4A;66A;25A;25A;7A;7A;25A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;4;4;4;;;;;;;;1;1;;;
66A4A-25A4-25A4-7A4-7A4_n77A4A;66A;25A;25A;7A;7A;66A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;4;4;4;4;;;;;;;;1;1;;;
