combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
66A4C-2A4-2A2;66;2;2;;;A;A;A;;;4;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-2A4-2A4;66;2;2;;;A;A;A;;;2;4;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-2A2-2A2;66;2;2;;;A;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-2A4-2A2;66;2;2;;;A;A;A;;;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-2A2-2A2;66;2;2;;;A;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
48D2A;48;;;;;D;;;;;2;;;;;A;;;;;1;;;;;;;;;;;;;;;
48C2A-48A2;48;48;;;;C;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;
48C2A-48A2;48;48;;;;C;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;
41D4C;41;;;;;D;;;;;4;;;;;C;;;;;1;;;;;;;;;;;;;;;
41D2C;41;;;;;D;;;;;2;;;;;C;;;;;1;;;;;;;;;;;;;;;
41C4C-41A4;41;41;;;;C;A;;;;4;4;;;;C;;;;;1;;;;;;;;;;;;;;;
41C4C-41A2;41;41;;;;C;A;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;
41C2C-41A4;41;41;;;;C;A;;;;2;4;;;;C;;;;;1;;;;;;;;;;;;;;;
41C2C-41A2;41;41;;;;C;A;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
41C4C-41A4;41;41;;;;C;A;;;;4;4;;;;C;;;;;1;;;;;;;;;;;;;;;
41C2C-41A4;41;41;;;;C;A;;;;2;4;;;;C;;;;;1;;;;;;;;;;;;;;;
41C4C-41A2;41;41;;;;C;A;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;
41C2C-41A2;41;41;;;;C;A;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
41C4C-26A2;41;26;;;;C;A;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;
41C2C-26A2;41;26;;;;C;A;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
41C4C-25A4;41;25;;;;C;A;;;;4;4;;;;C;;;;;1;;;;;;;;;;;;;;;
41C4C-25A2;41;25;;;;C;A;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;
41C2C-25A4;41;25;;;;C;A;;;;2;4;;;;C;;;;;1;;;;;;;;;;;;;;;
41C2C-25A2;41;25;;;;C;A;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66A4-66A4-30A4A;66;66;30;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-66A2-30A4A;66;66;30;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-66A4-30A2A;66;66;30;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-66A2-30A4A;66;66;30;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-66A2-30A2A;66;66;30;;;A;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-66A2-30A2A;66;66;30;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-30A4A-29A2;66;30;29;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-30A4A-29A2;66;30;29;;;A;A;A;;;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-30A2A-29A2;66;30;29;;;A;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-30A2A-29A2;66;30;29;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-30A4A-14A2;66;30;14;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-30A4A-14A2;66;30;14;;;A;A;A;;;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-30A2A-14A2;66;30;14;;;A;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-30A2A-14A2;66;30;14;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-30A4A-12A2;66;30;12;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-30A4A-12A2;66;30;12;;;A;A;A;;;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-30A2A-12A2;66;30;12;;;A;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-30A2A-12A2;66;30;12;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-30A4A-5A2;66;30;5;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-30A4A-5A2;66;30;5;;;A;A;A;;;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-30A2A-5A2;66;30;5;;;A;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-30A2A-5A2;66;30;5;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
30A4A-5B2;30;5;;;;A;B;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;
30A2A-5B2;30;5;;;;A;B;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;
30A4A-29A2-4A2;30;29;4;;;A;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A2A-29A2-4A2;30;29;4;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A4A-12A2-4A2;30;12;4;;;A;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A2A-12A2-4A2;30;12;4;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A4A-5A2-4A2;30;5;4;;;A;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A2A-5A2-4A2;30;5;4;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-30A4A-2A4;66;30;2;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-30A4A-2A4;66;30;2;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-30A4A-2A2;66;30;2;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-30A2A-2A4;66;30;2;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-30A4A-2A2;66;30;2;;;A;A;A;;;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-30A2A-2A4;66;30;2;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-30A2A-2A2;66;30;2;;;A;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-30A2A-2A2;66;30;2;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
30A4A-29A2-2A4;30;29;2;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
30A4A-29A2-2A2;30;29;2;;;A;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A2A-29A2-2A4;30;29;2;;;A;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
30A2A-29A2-2A2;30;29;2;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A4A-14A2-2A4;30;14;2;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
30A4A-14A2-2A2;30;14;2;;;A;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A2A-14A2-2A4;30;14;2;;;A;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
30A2A-14A2-2A2;30;14;2;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A4A-12A2-2A4;30;12;2;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
30A4A-12A2-2A2;30;12;2;;;A;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A2A-12A2-2A4;30;12;2;;;A;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
30A2A-12A2-2A2;30;12;2;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A4A-5A2-2A4;30;5;2;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
30A4A-5A2-2A2;30;5;2;;;A;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A2A-5A2-2A4;30;5;2;;;A;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
30A2A-5A2-2A2;30;5;2;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A4A-4A2-2A2;30;4;2;;;A;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A2A-4A2-2A2;30;4;2;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A4A-2A4-2A4;30;2;2;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
30A4A-2A4-2A2;30;2;2;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A2A-2A4-2A4;30;2;2;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
30A4A-2A2-2A2;30;2;2;;;A;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A2A-2A4-2A2;30;2;2;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
30A2A-2A2-2A2;30;2;2;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
41C4-26A2A;41;26;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;
41C2-26A2A;41;26;;;;C;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
26A2A-25A4-25A4;26;25;25;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
26A2A-25A4-25A2;26;25;25;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
26A2A-25A2-25A2;26;25;25;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
41C4-25A4A;41;25;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;
41C2-25A4A;41;25;;;;C;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
41C4-25A2A;41;25;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;
41C2-25A2A;41;25;;;;C;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
26A2-25A4A-25A4;26;25;25;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
26A2-25A2A-25A4;26;25;25;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
26A2-25A2A-25A4;26;25;25;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
26A2-25A2A-25A2;26;25;25;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-66A4-14A2A;66;66;14;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-66A2-14A2A;66;66;14;;;A;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-66A2-14A2A;66;66;14;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-30A4-14A2A;66;30;14;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-30A4-14A2A;66;30;14;;;A;A;A;;;2;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-30A2-14A2A;66;30;14;;;A;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-30A2-14A2A;66;30;14;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-14A2A-2A4;66;14;2;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-14A2A-2A4;66;14;2;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-14A2A-2A2;66;14;2;;;A;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-14A2A-2A2;66;14;2;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
30A4-14A2A-2A4;30;14;2;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
30A2-14A2A-2A4;30;14;2;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
30A4-14A2A-2A2;30;14;2;;;A;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
30A2-14A2A-2A2;30;14;2;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
14A2A-2A4-2A4;14;2;2;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
14A2A-2A4-2A2;14;2;2;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
14A2A-2A2-2A2;14;2;2;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66C4-13A2A;66;13;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;
66C2-13A2A;66;13;;;;C;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
66B4-13A2A;66;13;;;;B;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;
66B2-13A2A;66;13;;;;B;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-66A4-13A2A;66;66;13;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-66A2-13A2A;66;66;13;;;A;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-66A2-13A2A;66;66;13;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-48A2-13A2A;66;48;13;;;A;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-48A2-13A2A;66;48;13;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
48C2-13A2A;48;13;;;;C;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
48A2-48A2-13A2A;48;48;13;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
13A2A-4A4-4A4;13;4;4;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
13A2A-4A4-4A2;13;4;4;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
13A2A-4A2-4A2;13;4;4;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-13A2A-2A4;66;13;2;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-13A2A-2A4;66;13;2;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-13A2A-2A2;66;13;2;;;A;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-13A2A-2A2;66;13;2;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
48A2-13A2A-2A4;48;13;2;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
48A2-13A2A-2A2;48;13;2;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
13A2A-4A4-2A4;13;4;2;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
13A2A-4A2-2A4;13;4;2;;;A;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
13A2A-4A4-2A2;13;4;2;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
13A2A-4A2-2A2;13;4;2;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
13A2A-2A4-2A4;13;2;2;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
13A2A-2A4-2A2;13;2;2;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
13A2A-2A2-2A2;13;2;2;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66C4-12A2A;66;12;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;
66C2-12A2A;66;12;;;;C;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-66A4-12A2A;66;66;12;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-66A2-12A2A;66;66;12;;;A;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-66A2-12A2A;66;66;12;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
12B2A-7A4;12;7;;;;B;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;
12B2A-7A2;12;7;;;;B;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;
12B2A-2A2;12;2;;;;B;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;
66A2-12A2A-7A2;66;12;7;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
12A2A-4A4-4A4;12;4;4;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
12A2A-4A4-4A2;12;4;4;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
12A2A-4A2-4A2;12;4;4;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-12A2A-2A4;66;12;2;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-12A2A-2A4;66;12;2;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-12A2A-2A2;66;12;2;;;A;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-12A2A-2A2;66;12;2;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
30A4-12A2A-2A4;30;12;2;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
30A2-12A2A-2A4;30;12;2;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
30A4-12A2A-2A2;30;12;2;;;A;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
30A2-12A2A-2A2;30;12;2;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
12A2A-7A4-2A4;12;7;2;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
12A2A-7A2-2A4;12;7;2;;;A;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
12A2A-7A4-2A2;12;7;2;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
12A2A-7A2-2A2;12;7;2;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
12A2A-4A4-2A4;12;4;2;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
12A2A-4A2-2A4;12;4;2;;;A;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
12A2A-4A4-2A2;12;4;2;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
12A2A-4A2-2A2;12;4;2;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
12A2A-2A4-2A4;12;2;2;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
12A2A-2A4-2A2;12;2;2;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
12A2A-2A2-2A2;12;2;2;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A4-7A4A;66;66;7;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-66A2-7A4A;66;66;7;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-66A4-7A2A;66;66;7;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-66A2-7A4A;66;66;7;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-66A2-7A2A;66;66;7;;;A;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-66A2-7A2A;66;66;7;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-12A2-7A2A;66;12;7;;;A;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
12B2-7A4A;12;7;;;;B;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
12B2-7A2A;12;7;;;;B;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
7C4A-4A4;7;4;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;
7C4A-4A2;7;4;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;
7C2A-4A4;7;4;;;;C;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;
7C2A-4A2;7;4;;;;C;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;
7A4A-7A4-4A2;7;7;4;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-7A4-4A2;7;7;4;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-7A4-4A2;7;7;4;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-7A2-4A4;7;7;4;;;A;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-7A2-4A2;7;7;4;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
7C4A-2A4;7;2;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;
7C4A-2A2;7;2;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;
7C2A-2A4;7;2;;;;C;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;
7C2A-2A2;7;2;;;;C;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;
7A4A-7A4-2A4;7;7;2;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
7A4A-7A4-2A2;7;7;2;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-7A4-2A4;7;7;2;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-7A4-2A4;7;7;2;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-7A4-2A2;7;7;2;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-7A4-2A2;7;7;2;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-7A2-2A4;7;7;2;;;A;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-7A2-2A2;7;7;2;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
12A2-7A4A-4A2;12;7;4;;;A;A;A;;;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
12A2-7A2A-4A4;12;7;4;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
12A2-7A2A-4A2;12;7;4;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
7A2A-4A2-4A2;7;4;4;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-7A4A-2A4;66;7;2;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-7A4A-2A4;66;7;2;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-7A4A-2A2;66;7;2;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-7A2A-2A4;66;7;2;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-7A4A-2A2;66;7;2;;;A;A;A;;;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-7A2A-2A4;66;7;2;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-7A2A-2A2;66;7;2;;;A;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A2-7A2A-2A2;66;7;2;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
12A2-7A4A-2A4;12;7;2;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
12A2-7A4A-2A2;12;7;2;;;A;A;A;;;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
12A2-7A2A-2A4;12;7;2;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
12A2-7A2A-2A2;12;7;2;;;A;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
7A4A-4A4-2A4;7;4;2;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
7A4A-4A2-2A4;7;4;2;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
7A4A-4A4-2A2;7;4;2;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-4A4-2A4;7;4;2;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
7A4A-4A2-2A2;7;4;2;;;A;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-4A2-2A4;7;4;2;;;A;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-4A4-2A2;7;4;2;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-4A2-2A2;7;4;2;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
7A2A-2A2-2A2;7;2;2;;;A;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66C4-5A2B;66;5;;;;C;A;;;;4;2;;;;;B;;;;;1;;;;;;;;;;;;;;
66C2-5A2B;66;5;;;;C;A;;;;2;2;;;;;B;;;;;1;;;;;;;;;;;;;;
66B4-5A2B;66;5;;;;B;A;;;;4;2;;;;;B;;;;;1;;;;;;;;;;;;;;
66B2-5A2B;66;5;;;;B;A;;;;2;2;;;;;B;;;;;1;;;;;;;;;;;;;;
66A4-66A4-5A2B;66;66;5;;;A;A;A;;;4;4;2;;;;;B;;;;;1;;;;;;;;;;;;;
66A4-66A2-5A2B;66;66;5;;;A;A;A;;;4;2;2;;;;;B;;;;;1;;;;;;;;;;;;;
