combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bsc
66A4A-46D2-13A2;66;46;13;;;A;D;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-48C2-48A2-13A2A;66;48;48;13;;A;C;A;A;;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A4-48C2A-48A2-13A2;66;48;48;13;;A;C;A;A;;4;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-48C2-48A2-13A2;66;48;48;13;;A;C;A;A;;4;2;2;2;;A;;;;;1;;;;;;;;;;;;;;;
48D2-48A2-13A2A;48;48;13;;;D;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
48D2A-48A2-13A2;48;48;13;;;D;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66C4-48A2-13A2A;66;48;13;;;C;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66C4-48A2A-13A2;66;48;13;;;C;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66C4A-48A2-13A2;66;48;13;;;C;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
48C2-48C2-13A2A;48;48;13;;;C;C;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
48C2A-48C2-13A2;48;48;13;;;C;C;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66C2-48C2-13A2A;66;48;13;;;C;C;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66C2-48C2A-13A2;66;48;13;;;C;C;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66C2A-48C2-13A2;66;48;13;;;C;C;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-48D2-13A2A;66;48;13;;;A;D;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-48D2A-13A2;66;48;13;;;A;D;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-48D2-13A2;66;48;13;;;A;D;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A4-66A2-13A2A;66;66;66;13;;A;A;A;A;;4;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A4A-66A4-66A2-13A2;66;66;66;13;;A;A;A;A;;4;4;2;2;;A;;;;;1;;;;;;;;;;;;;;;
66A4-30A4-14A2A;66;30;14;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-30A4A-14A2;66;30;14;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-30A4-14A2;66;30;14;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A4-14A2A;66;66;14;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4A-66A4-14A2;66;66;14;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
41D2-25A2A;41;25;;;;D;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
25A4A-25A4-25A4;25;25;25;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
26A2-25A4A-25A4;26;25;25;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
26A2A-25A4-25A4;26;25;25;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
66A2-66A2-30A2A-29A2;66;66;30;29;;A;A;A;A;;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;
66A2A-66A2-30A2-29A2;66;66;30;29;;A;A;A;A;;2;2;2;2;;A;;;;;1;;;;;;;;;;;;;;;
66A4-30A4A-29A2;66;30;29;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-30A4-29A2;66;30;29;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4A-66A4-29A2;66;66;29;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A4-30A4A;66;66;30;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4A-66A4-30A4;66;66;30;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
38A4A;38;;;;;A;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;
38A4A;38;;;;;A;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;
41C4A-41A2-41A2;41;41;41;;;C;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
41C2A-41A4-41A4;41;41;41;;;C;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
41C4A-41A4;41;41;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;
41D2A-41A4;41;41;;;;D;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;
41D2A-41C2;41;41;;;;D;C;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;
41C4A-41C2;41;41;;;;C;C;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;
41D4C;41;;;;;D;;;;;4;;;;;C;;;;;1;;;;;;;;;;;;;;;
41E4A;41;;;;;E;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;
41F42222A;41;;;;;F;;;;;4, 2, 2, 2, 2;;;;;A;;;;;1;;;;;;;;;;;;;;;
66A4A-46D2-46A2;66;46;46;;;A;D;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A2-48D2A-46A2;66;48;46;;;A;D;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A2A-48D2-46A2;66;48;46;;;A;D;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
48E2A-46A2;48;46;;;;E;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;
66A4A-66A4-66A2-46A2;66;66;66;46;;A;A;A;A;;4;4;2;2;;A;;;;;1;;;;;;;;;;;;;;;
66C4A-46A2;66;46;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;
66A4A-46C2-46C2;66;46;46;;;A;C;C;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A2-48C2A-46C2;66;48;46;;;A;C;C;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A2A-48C2-46C2;66;48;46;;;A;C;C;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
48D2A-46C2;48;46;;;;D;C;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;
66A4A-66A2-66A2-46C2;66;66;66;46;;A;A;A;C;;4;2;2;2;;A;;;;;1;;;;;;;;;;;;;;;
66A4A-66A4-46C2;66;66;46;;;A;A;C;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4A-66A2-46D2;66;66;46;;;A;A;D;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A2A-46E2;66;46;;;;A;E;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;
48D2A-48A2-48A2;48;48;48;;;D;A;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A4-48A2A-48A2;66;66;48;48;;A;A;A;A;;4;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;
66A4A-66A4-48A2-48A2;66;66;48;48;;A;A;A;A;;4;4;2;2;;A;;;;;1;;;;;;;;;;;;;;;
66C4-48A2A-48A2;66;48;48;;;C;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66C4A-48A2-48A2;66;48;48;;;C;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66C2-48C2A-48A2;66;48;48;;;C;C;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66C2A-48C2-48A2;66;48;48;;;C;C;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-48D2A-48A2;66;48;48;;;A;D;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-48D2-48A2;66;48;48;;;A;D;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A4-66A2-48A2A;66;66;66;48;;A;A;A;A;;4;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A4A-66A4-66A2-48A2;66;66;66;48;;A;A;A;A;;4;4;2;2;;A;;;;;1;;;;;;;;;;;;;;;
48C2C;48;;;;;C;;;;;2;;;;;C;;;;;1;;;;;;;;;;;;;;;
66A4-48C2A-48C2;66;48;48;;;A;C;C;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-48C2-48C2;66;48;48;;;A;C;C;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
48D2A-48C2;48;48;;;;D;C;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A2-66A2-48C2A;66;66;66;48;;A;A;A;C;;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A4A-66A2-66A2-48C2;66;66;66;48;;A;A;A;C;;4;2;2;2;;A;;;;;1;;;;;;;;;;;;;;;
66A4-66A4-48C2A;66;66;48;;;A;A;C;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4A-66A4-48C2;66;66;48;;;A;A;C;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
66C4-48C2A;66;48;;;;C;C;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;
66C4A-48C2;66;48;;;;C;C;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;
66A4-48E2A;66;48;;;;A;E;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;
66A4A-48E2;66;48;;;;A;E;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;
66A4A-66A4-66A4;66;66;66;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
66C4A-66A4;66;66;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;
66C4C;66;;;;;C;;;;;4;;;;;C;;;;;1;;;;;;;;;;;;;;;
