LTE RRC Supported CA Combos
Subscription ID = 2
Version              = 41
Num Combos           = 100
-----------------------------------------------------------------------------------------------------------------------------------------------------------
|#  |Num_Band|#  |Band  |DL BW Class         |UL BW Class         |DL Max Antennas Index    |UL Max Antennas Index    |UL QAM Cap Index                   |
| 23|       3|  0|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 24|       3|  0|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 25|       3|  0|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 26|       3|  0|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 27|       3|  0|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 28|       3|  0|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 29|       3|  0|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 30|       2|  0|     7|       CA_BW_CLASS_C|       CA_BW_CLASS_C|         CLASS_BC_4_4_ANT|         CLASS_BC_1_1_ANT|        UL_Class_BC_256_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 31|       2|  0|     7|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 32|       2|  0|     7|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|       CA_BW_CLASS_C|         CLASS_BC_4_4_ANT|         CLASS_BC_1_1_ANT|        UL_Class_BC_256_256_QAM_CAP|
| 33|       2|  0|     7|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 34|       2|  0|     7|       CA_BW_CLASS_C|       CA_BW_CLASS_C|         CLASS_BC_4_4_ANT|         CLASS_BC_1_1_ANT|        UL_Class_BC_256_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 35|       2|  0|     7|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 36|       2|  0|     7|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 37|       2|  0|     7|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 38|       2|  0|     7|       CA_BW_CLASS_B|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 39|       2|  0|     7|       CA_BW_CLASS_B|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 40|       2|  0|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 41|       2|  0|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 42|       2|  0|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|       CA_BW_CLASS_C|         CLASS_BC_4_4_ANT|         CLASS_BC_1_1_ANT|        UL_Class_BC_256_256_QAM_CAP|
| 43|       2|  0|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 44|       2|  0|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 45|       2|  0|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 46|       2|  0|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 47|       3|  0|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 48|       3|  0|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 49|       2|  0|     7|       CA_BW_CLASS_C|       CA_BW_CLASS_C|         CLASS_BC_4_4_ANT|         CLASS_BC_1_1_ANT|        UL_Class_BC_256_256_QAM_CAP|
|   |        |  1|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 50|       2|  0|     7|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 51|       2|  0|     7|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 52|       2|  0|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 53|       2|  0|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 54|       3|  0|     7|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 55|       3|  0|     7|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_2_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 56|       3|  0|     7|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 57|       3|  0|     7|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 58|       3|  0|     7|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 59|       3|  0|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 60|       3|  0|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 61|       2|  0|     7|       CA_BW_CLASS_C|       CA_BW_CLASS_C|         CLASS_BC_4_4_ANT|         CLASS_BC_1_1_ANT|        UL_Class_BC_256_256_QAM_CAP|
|   |        |  1|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 62|       2|  0|     7|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 63|       2|  0|     7|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 64|       2|  0|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 65|       2|  0|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 66|       2|  0|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 67|       1|  0|     7|       CA_BW_CLASS_C|       CA_BW_CLASS_C|         CLASS_BC_4_4_ANT|         CLASS_BC_1_1_ANT|        UL_Class_BC_256_256_QAM_CAP|
| 68|       1|  0|     7|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 69|       1|  0|     7|       CA_BW_CLASS_B|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 70|       1|  0|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 71|       2|  0|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 72|       4|  0|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 73|       4|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 74|       4|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 75|       3|  0|     5|       CA_BW_CLASS_B|       CA_BW_CLASS_A|         CLASS_BC_2_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 76|       3|  0|     5|       CA_BW_CLASS_B|    CA_BW_CLASS_NONE|         CLASS_BC_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 77|       3|  0|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 78|       3|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 79|       4|  0|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 80|       4|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 81|       4|  0|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 82|       3|  0|     5|       CA_BW_CLASS_B|       CA_BW_CLASS_A|         CLASS_BC_2_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 83|       3|  0|     5|       CA_BW_CLASS_B|    CA_BW_CLASS_NONE|         CLASS_BC_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 84|       3|  0|     5|       CA_BW_CLASS_B|    CA_BW_CLASS_NONE|         CLASS_BC_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
