combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
7A4-3A4A-1A4-mAll;7;3;1;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;all
7A4-3A4-1A4A-mAll;7;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;all
20A2A-3A4-1A4-mAll;20;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
20A2-3A4A-1A4-mAll;20;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
20A2-3A4-1A4A-mAll;20;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
20A2A-7A4-1A4-mAll;20;7;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
20A2-7A4A-1A4-mAll;20;7;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
20A2-7A4-1A4A-mAll;20;7;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
7C44A-3A4-mAll;7;3;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;all
7C44-3A4A-mAll;7;3;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;all
7A4A-3C44-mAll;7;3;;;A;C;;;4;44;;;A;;;;1;;;;;;;;;;;;all
7A4-3C44A-mAll;7;3;;;A;C;;;4;44;;;;A;;;;1;;;;;;;;;;;all
7A2A-3A4-3A4-mAll;7;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
7A2-3A4A-3A4-mAll;7;3;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
7A4A-3A4-3A2-mAll;7;3;3;;A;A;A;;4;4;2;;A;;;;1;;;;;;;;;;;;all
7A4-3A4A-3A2-mAll;7;3;3;;A;A;A;;4;4;2;;;A;;;;1;;;;;;;;;;;all
8A2A-3A4-3A4-mAll;8;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
8A2-3A4A-3A4-mAll;8;3;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
8A2A-7A4-3A4-mAll;8;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
8A2-7A4A-3A4-mAll;8;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
8A2-7A4-3A4A-mAll;8;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
20A2A-7A4-3A4-mAll;20;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
20A2-7A4A-3A4-mAll;20;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
20A2-7A4-3A4A-mAll;20;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
38A2A-7A4-3A4-mAll;38;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
38A2-7A4A-3A4-mAll;38;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
38A2-7A4-3A4A-mAll;38;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
38A4A-20A2-7A4-mAll;38;20;7;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;all
38A4-20A2A-7A4-mAll;38;20;7;;A;A;A;;4;2;4;;;A;;;;1;;;;;;;;;;;all
38A4-20A2-7A4A-mAll;38;20;7;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;all
3A4A-1A4A-mAll;3;1;;;A;A;;;4;4;;;A;A;;;1;1;;;;;;;;;;;all
7A4A-1A4A-mAll;7;1;;;A;A;;;4;4;;;A;A;;;1;1;;;;;;;;;;;all
20A2A-3A4A-mAll;20;3;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;all
20A2A-7A4A-mAll;20;7;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;all
3C44C-mAll;3;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;all
7C44C-mAll;7;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;all
38C44C-mAll;38;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;all
3C44C-1A4-mAll;3;1;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;all
7C44C-1A4-mAll;7;1;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;all
7A4-3A4A-1A4A-mAll;7;3;1;;A;A;A;;4;4;4;;;A;A;;;1;1;;;;;;;;;;all
7A4A-3A4-1A4A-mAll;7;3;1;;A;A;A;;4;4;4;;A;;A;;1;;1;;;;;;;;;;all
7A4A-3A4A-1A4-mAll;7;3;1;;A;A;A;;4;4;4;;A;A;;;1;1;;;;;;;;;;;all
20A2A-3A4A-1A4-mAll;20;3;1;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;all
20A2A-7A4A-1A4-mAll;20;7;1;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;all
7C44C-3A4-mAll;7;3;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;all
7A4-3C44C-mAll;7;3;;;A;C;;;4;44;;;;C;;;;1;;;;;;;;;;;all
20A2A-7A4-3A4A-mAll;20;7;3;;A;A;A;;2;4;4;;A;;A;;1;;1;;;;;;;;;;all
20A2A-7A4A-3A4-mAll;20;7;3;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;all
3A4A-1A4-mAll;3;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;all
3A4-1A4A-mAll;3;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;all
7A4A-1A4-mAll;7;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;all
7A4-1A4A-mAll;7;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;all
20A2A-1A4-mAll;20;1;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;all
20A2-1A4A-mAll;20;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
32A2-1A4A-mAll;32;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
7A4A-3A4-mAll;7;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;all
7A4-3A4A-mAll;7;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;all
20A2A-3A4-mAll;20;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;all
20A2-3A4A-mAll;20;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
32A2-3A4A-mAll;32;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
38A4A-3A4-mAll;38;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;all
38A4-3A4A-mAll;38;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;all
20A2A-7A4-mAll;20;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;all
20A2-7A4A-mAll;20;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
32A2-7A4A-mAll;32;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
32A2-20A2A-mAll;32;20;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
38A4A-20A2-mAll;38;20;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;all
38A4-20A2A-mAll;38;20;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;all
3C44A-mAll;3;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;all
7C44A-mAll;7;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;all
38C44A-mAll;38;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;all
3C44A-1A4-mAll;3;1;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;all
3C44-1A4A-mAll;3;1;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;all
7C44A-1A4-mAll;7;1;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;all
7C44-1A4A-mAll;7;1;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;all
7A4A-3A4-1A4-mAll;7;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;all
7A4-3A4A-1A4-mAll;7;3;1;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;all
7A4-3A4-1A4A-mAll;7;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;all
20A2A-3A4-1A4-mAll;20;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
20A2-3A4A-1A4-mAll;20;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
20A2-3A4-1A4A-mAll;20;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
20A2A-7A4-1A4-mAll;20;7;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
20A2-7A4A-1A4-mAll;20;7;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
20A2-7A4-1A4A-mAll;20;7;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
7C44A-3A4-mAll;7;3;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;all
7C44-3A4A-mAll;7;3;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;all
7A4A-3C44-mAll;7;3;;;A;C;;;4;44;;;A;;;;1;;;;;;;;;;;;all
7A4-3C44A-mAll;7;3;;;A;C;;;4;44;;;;A;;;;1;;;;;;;;;;;all
7A2A-3A4-3A4-mAll;7;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
7A2-3A4A-3A4-mAll;7;3;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
7A4A-3A4-3A2-mAll;7;3;3;;A;A;A;;4;4;2;;A;;;;1;;;;;;;;;;;;all
7A4-3A4A-3A2-mAll;7;3;3;;A;A;A;;4;4;2;;;A;;;;1;;;;;;;;;;;all
8A2A-3A4-3A4-mAll;8;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
8A2-3A4A-3A4-mAll;8;3;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
8A2A-7A4-3A4-mAll;8;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
8A2-7A4A-3A4-mAll;8;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
8A2-7A4-3A4A-mAll;8;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
20A2A-7A4-3A4-mAll;20;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
20A2-7A4A-3A4-mAll;20;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
20A2-7A4-3A4A-mAll;20;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
38A2A-7A4-3A4-mAll;38;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
38A2-7A4A-3A4-mAll;38;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
38A2-7A4-3A4A-mAll;38;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
38A4A-20A2-7A4-mAll;38;20;7;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;all
38A4-20A2A-7A4-mAll;38;20;7;;A;A;A;;4;2;4;;;A;;;;1;;;;;;;;;;;all
38A4-20A2-7A4A-mAll;38;20;7;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;all
3A4A-1A4A-mAll;3;1;;;A;A;;;4;4;;;A;A;;;1;1;;;;;;;;;;;all
7A4A-1A4A-mAll;7;1;;;A;A;;;4;4;;;A;A;;;1;1;;;;;;;;;;;all
20A2A-3A4A-mAll;20;3;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;all
20A2A-7A4A-mAll;20;7;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;all
3C44C-mAll;3;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;all
7C44C-mAll;7;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;all
38C44C-mAll;38;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;all
3C44C-1A4-mAll;3;1;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;all
7C44C-1A4-mAll;7;1;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;all
7A4-3A4A-1A4A-mAll;7;3;1;;A;A;A;;4;4;4;;;A;A;;;1;1;;;;;;;;;;all
7A4A-3A4-1A4A-mAll;7;3;1;;A;A;A;;4;4;4;;A;;A;;1;;1;;;;;;;;;;all
7A4A-3A4A-1A4-mAll;7;3;1;;A;A;A;;4;4;4;;A;A;;;1;1;;;;;;;;;;;all
20A2A-3A4A-1A4-mAll;20;3;1;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;all
20A2A-7A4A-1A4-mAll;20;7;1;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;all
7C44C-3A4-mAll;7;3;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;all
7A4-3C44C-mAll;7;3;;;A;C;;;4;44;;;;C;;;;1;;;;;;;;;;;all
20A2A-7A4-3A4A-mAll;20;7;3;;A;A;A;;2;4;4;;A;;A;;1;;1;;;;;;;;;;all
20A2A-7A4A-3A4-mAll;20;7;3;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;all
3A4A-1A4-mAll;3;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;all
3A4-1A4A-mAll;3;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;all
7A4A-1A4-mAll;7;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;all
7A4-1A4A-mAll;7;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;all
20A2A-1A4-mAll;20;1;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;all
20A2-1A4A-mAll;20;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
32A2-1A4A-mAll;32;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
7A4A-3A4-mAll;7;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;all
7A4-3A4A-mAll;7;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;all
20A2A-3A4-mAll;20;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;all
20A2-3A4A-mAll;20;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
32A2-3A4A-mAll;32;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
38A4A-3A4-mAll;38;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;all
38A4-3A4A-mAll;38;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;all
20A2A-7A4-mAll;20;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;all
20A2-7A4A-mAll;20;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
32A2-7A4A-mAll;32;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
32A2-20A2A-mAll;32;20;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
38A4A-20A2-mAll;38;20;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;all
38A4-20A2A-mAll;38;20;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;all
3C44A-mAll;3;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;all
7C44A-mAll;7;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;all
38C44A-mAll;38;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;all
3C44A-1A4-mAll;3;1;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;all
3C44-1A4A-mAll;3;1;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;all
7C44A-1A4-mAll;7;1;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;all
7C44-1A4A-mAll;7;1;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;all
7A4A-3A4-1A4-mAll;7;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;all
7A4-3A4A-1A4-mAll;7;3;1;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;all
7A4-3A4-1A4A-mAll;7;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;all
20A2A-3A4-1A4-mAll;20;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
20A2-3A4A-1A4-mAll;20;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
20A2-3A4-1A4A-mAll;20;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
20A2A-7A4-1A4-mAll;20;7;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
20A2-7A4A-1A4-mAll;20;7;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
20A2-7A4-1A4A-mAll;20;7;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
7C44A-3A4-mAll;7;3;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;all
7C44-3A4A-mAll;7;3;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;all
7A4A-3C44-mAll;7;3;;;A;C;;;4;44;;;A;;;;1;;;;;;;;;;;;all
7A4-3C44A-mAll;7;3;;;A;C;;;4;44;;;;A;;;;1;;;;;;;;;;;all
7A2A-3A4-3A4-mAll;7;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
7A2-3A4A-3A4-mAll;7;3;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
7A4A-3A4-3A2-mAll;7;3;3;;A;A;A;;4;4;2;;A;;;;1;;;;;;;;;;;;all
7A4-3A4A-3A2-mAll;7;3;3;;A;A;A;;4;4;2;;;A;;;;1;;;;;;;;;;;all
8A2A-3A4-3A4-mAll;8;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
8A2-3A4A-3A4-mAll;8;3;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
8A2A-7A4-3A4-mAll;8;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
8A2-7A4A-3A4-mAll;8;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
8A2-7A4-3A4A-mAll;8;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
20A2A-7A4-3A4-mAll;20;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
20A2-7A4A-3A4-mAll;20;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
20A2-7A4-3A4A-mAll;20;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
38A2A-7A4-3A4-mAll;38;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
38A2-7A4A-3A4-mAll;38;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
38A2-7A4-3A4A-mAll;38;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
38A4A-20A2-7A4-mAll;38;20;7;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;all
38A4-20A2A-7A4-mAll;38;20;7;;A;A;A;;4;2;4;;;A;;;;1;;;;;;;;;;;all
38A4-20A2-7A4A-mAll;38;20;7;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;all
3A4A-1A4A-mAll;3;1;;;A;A;;;4;4;;;A;A;;;1;1;;;;;;;;;;;all
7A4A-1A4A-mAll;7;1;;;A;A;;;4;4;;;A;A;;;1;1;;;;;;;;;;;all
20A2A-3A4A-mAll;20;3;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;all
20A2A-7A4A-mAll;20;7;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;all
3C44C-mAll;3;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;all
7C44C-mAll;7;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;all
38C44C-mAll;38;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;all
3C44C-1A4-mAll;3;1;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;all
7C44C-1A4-mAll;7;1;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;all
7A4-3A4A-1A4A-mAll;7;3;1;;A;A;A;;4;4;4;;;A;A;;;1;1;;;;;;;;;;all
7A4A-3A4-1A4A-mAll;7;3;1;;A;A;A;;4;4;4;;A;;A;;1;;1;;;;;;;;;;all
7A4A-3A4A-1A4-mAll;7;3;1;;A;A;A;;4;4;4;;A;A;;;1;1;;;;;;;;;;;all
20A2A-3A4A-1A4-mAll;20;3;1;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;all
20A2A-7A4A-1A4-mAll;20;7;1;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;all
7C44C-3A4-mAll;7;3;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;all
7A4-3C44C-mAll;7;3;;;A;C;;;4;44;;;;C;;;;1;;;;;;;;;;;all
20A2A-7A4-3A4A-mAll;20;7;3;;A;A;A;;2;4;4;;A;;A;;1;;1;;;;;;;;;;all
20A2A-7A4A-3A4-mAll;20;7;3;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;all
3A4A-1A4-mAll;3;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;all
3A4-1A4A-mAll;3;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;all
7A4A-1A4-mAll;7;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;all
7A4-1A4A-mAll;7;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;all
20A2A-1A4-mAll;20;1;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;all
20A2-1A4A-mAll;20;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
32A2-1A4A-mAll;32;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
7A4A-3A4-mAll;7;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;all
7A4-3A4A-mAll;7;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;all
20A2A-3A4-mAll;20;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;all
20A2-3A4A-mAll;20;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
32A2-3A4A-mAll;32;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
38A4A-3A4-mAll;38;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;all
38A4-3A4A-mAll;38;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;all
20A2A-7A4-mAll;20;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;all
20A2-7A4A-mAll;20;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
32A2-7A4A-mAll;32;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
32A2-20A2A-mAll;32;20;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
38A4A-20A2-mAll;38;20;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;all
38A4-20A2A-mAll;38;20;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;all
3C44A-mAll;3;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;all
7C44A-mAll;7;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;all
38C44A-mAll;38;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;all
3C44A-1A4-mAll;3;1;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;all
3C44-1A4A-mAll;3;1;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;all
7C44A-1A4-mAll;7;1;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;all
7C44-1A4A-mAll;7;1;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;all
7A4A-3A4-1A4-mAll;7;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;all
7A4-3A4A-1A4-mAll;7;3;1;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;all
7A4-3A4-1A4A-mAll;7;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;all
20A2A-3A4-1A4-mAll;20;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
20A2-3A4A-1A4-mAll;20;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
20A2-3A4-1A4A-mAll;20;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
20A2A-7A4-1A4-mAll;20;7;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
20A2-7A4A-1A4-mAll;20;7;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
20A2-7A4-1A4A-mAll;20;7;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
7C44A-3A4-mAll;7;3;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;all
7C44-3A4A-mAll;7;3;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;all
7A4A-3C44-mAll;7;3;;;A;C;;;4;44;;;A;;;;1;;;;;;;;;;;;all
7A4-3C44A-mAll;7;3;;;A;C;;;4;44;;;;A;;;;1;;;;;;;;;;;all
7A2A-3A4-3A4-mAll;7;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
7A2-3A4A-3A4-mAll;7;3;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
7A4A-3A4-3A2-mAll;7;3;3;;A;A;A;;4;4;2;;A;;;;1;;;;;;;;;;;;all
7A4-3A4A-3A2-mAll;7;3;3;;A;A;A;;4;4;2;;;A;;;;1;;;;;;;;;;;all
8A2A-3A4-3A4-mAll;8;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
8A2-3A4A-3A4-mAll;8;3;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
8A2A-7A4-3A4-mAll;8;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
8A2-7A4A-3A4-mAll;8;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
8A2-7A4-3A4A-mAll;8;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
20A2A-7A4-3A4-mAll;20;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
20A2-7A4A-3A4-mAll;20;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
20A2-7A4-3A4A-mAll;20;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
38A2A-7A4-3A4-mAll;38;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
38A2-7A4A-3A4-mAll;38;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
38A2-7A4-3A4A-mAll;38;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
