combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;UL2;MOD UL2;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;mimo UL2;BCS
7A4A-3A4-mAll;7A;3A;;;7A;;;;;;;;4;4;;;1;;all;
7A4-3A4A-mAll;7A;3A;;;3A;;;;;;;;4;4;;;1;;all;
20A2A-3A4-mAll;20A;3A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-3A4A-mAll;20A;3A;;;3A;;;;;;;;2;4;;;1;;all;
32A2-3A4A-mAll;32A;3A;;;3A;;;;;;;;2;4;;;1;;all;
38A4A-3A4-mAll;38A;3A;;;38A;;;;;;;;4;4;;;1;;all;
38A4-3A4A-mAll;38A;3A;;;3A;;;;;;;;4;4;;;1;;all;
20A2A-7A4-mAll;20A;7A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-7A4A-mAll;20A;7A;;;7A;;;;;;;;2;4;;;1;;all;
32A2-7A4A-mAll;32A;7A;;;7A;;;;;;;;2;4;;;1;;all;
32A2-20A2A-mAll;32A;20A;;;20A;;;;;;;;2;2;;;1;;all;
38A4A-20A2-mAll;38A;20A;;;38A;;;;;;;;4;2;;;1;;all;
38A4-20A2A-mAll;38A;20A;;;20A;;;;;;;;4;2;;;1;;all;
3C4A-mAll;3C;;;;3A;;;;;;;;4;;;;1;;all;
7C4A-mAll;7C;;;;7A;;;;;;;;4;;;;1;;all;
38C4A-mAll;38C;;;;38A;;;;;;;;4;;;;1;;all;
3C4A-1A4-mAll;3C;1A;;;3A;;;;;;;;4;4;;;1;;all;
3C4-1A4A-mAll;3C;1A;;;1A;;;;;;;;4;4;;;1;;all;
7C4A-1A4-mAll;7C;1A;;;7A;;;;;;;;4;4;;;1;;all;
7C4-1A4A-mAll;7C;1A;;;1A;;;;;;;;4;4;;;1;;all;
7A4A-3A4-1A4-mAll;7A;3A;1A;;7A;;;;;;;;4;4;4;;1;;all;
7A4-3A4A-1A4-mAll;7A;3A;1A;;3A;;;;;;;;4;4;4;;1;;all;
7A4-3A4-1A4A-mAll;7A;3A;1A;;1A;;;;;;;;4;4;4;;1;;all;
20A2A-3A4-1A4-mAll;20A;3A;1A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-3A4A-1A4-mAll;20A;3A;1A;;3A;;;;;;;;2;4;4;;1;;all;
20A2-3A4-1A4A-mAll;20A;3A;1A;;1A;;;;;;;;2;4;4;;1;;all;
20A2A-7A4-1A4-mAll;20A;7A;1A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-7A4A-1A4-mAll;20A;7A;1A;;7A;;;;;;;;2;4;4;;1;;all;
20A2-7A4-1A4A-mAll;20A;7A;1A;;1A;;;;;;;;2;4;4;;1;;all;
7C4A-3A4-mAll;7C;3A;;;7A;;;;;;;;4;4;;;1;;all;
7C4-3A4A-mAll;7C;3A;;;3A;;;;;;;;4;4;;;1;;all;
7A4A-3C4-mAll;7A;3C;;;7A;;;;;;;;4;4;;;1;;all;
7A4-3C4A-mAll;7A;3C;;;3A;;;;;;;;4;4;;;1;;all;
7A2A-3A4-3A4-mAll;7A;3A;3A;;7A;;;;;;;;2;4;4;;1;;all;
7A2-3A4A-3A4-mAll;7A;3A;3A;;3A;;;;;;;;2;4;4;;1;;all;
7A4A-3A4-3A2-mAll;7A;3A;3A;;7A;;;;;;;;4;4;2;;1;;all;
7A4-3A4A-3A2-mAll;7A;3A;3A;;3A;;;;;;;;4;4;2;;1;;all;
8A2A-3A4-3A4-mAll;8A;3A;3A;;8A;;;;;;;;2;4;4;;1;;all;
8A2-3A4A-3A4-mAll;8A;3A;3A;;3A;;;;;;;;2;4;4;;1;;all;
8A2A-7A4-3A4-mAll;8A;7A;3A;;8A;;;;;;;;2;4;4;;1;;all;
8A2-7A4A-3A4-mAll;8A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
8A2-7A4-3A4A-mAll;8A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
20A2A-7A4-3A4-mAll;20A;7A;3A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-7A4A-3A4-mAll;20A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
20A2-7A4-3A4A-mAll;20A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
38A2A-7A4-3A4-mAll;38A;7A;3A;;38A;;;;;;;;2;4;4;;1;;all;
38A2-7A4A-3A4-mAll;38A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
38A2-7A4-3A4A-mAll;38A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
38A4A-20A2-7A4-mAll;38A;20A;7A;;38A;;;;;;;;4;2;4;;1;;all;
38A4-20A2A-7A4-mAll;38A;20A;7A;;20A;;;;;;;;4;2;4;;1;;all;
38A4-20A2-7A4A-mAll;38A;20A;7A;;7A;;;;;;;;4;2;4;;1;;all;
3A4A-1A4A-mAll;3A;1A;;;3A;;1A;;;;;;4;4;;;1;1;all;
7A4A-1A4A-mAll;7A;1A;;;7A;;1A;;;;;;4;4;;;1;1;all;
20A2A-3A4A-mAll;20A;3A;;;20A;;3A;;;;;;2;4;;;1;1;all;
20A2A-7A4A-mAll;20A;7A;;;20A;;7A;;;;;;2;4;;;1;1;all;
3C4C-mAll;3C;;;;3C;;;;;;;;4;;;;1;;all;
7C4C-mAll;7C;;;;7C;;;;;;;;4;;;;1;;all;
38C4C-mAll;38C;;;;38C;;;;;;;;4;;;;1;;all;
3C4C-1A4-mAll;3C;1A;;;3C;;;;;;;;4;4;;;1;;all;
7C4C-1A4-mAll;7C;1A;;;7C;;;;;;;;4;4;;;1;;all;
7A4-3A4A-1A4A-mAll;7A;3A;1A;;3A;;1A;;;;;;4;4;4;;1;1;all;
7A4A-3A4-1A4A-mAll;7A;3A;1A;;7A;;1A;;;;;;4;4;4;;1;1;all;
7A4A-3A4A-1A4-mAll;7A;3A;1A;;7A;;3A;;;;;;4;4;4;;1;1;all;
20A2A-3A4A-1A4-mAll;20A;3A;1A;;20A;;3A;;;;;;2;4;4;;1;1;all;
20A2A-7A4A-1A4-mAll;20A;7A;1A;;20A;;7A;;;;;;2;4;4;;1;1;all;
7C4C-3A4-mAll;7C;3A;;;7C;;;;;;;;4;4;;;1;;all;
7A4-3C4C-mAll;7A;3C;;;3C;;;;;;;;4;4;;;1;;all;
20A2A-7A4-3A4A-mAll;20A;7A;3A;;20A;;3A;;;;;;2;4;4;;1;1;all;
20A2A-7A4A-3A4-mAll;20A;7A;3A;;20A;;7A;;;;;;2;4;4;;1;1;all;
3A4A-1A4-mAll;3A;1A;;;3A;;;;;;;;4;4;;;1;;all;
3A4-1A4A-mAll;3A;1A;;;1A;;;;;;;;4;4;;;1;;all;
7A4A-1A4-mAll;7A;1A;;;7A;;;;;;;;4;4;;;1;;all;
7A4-1A4A-mAll;7A;1A;;;1A;;;;;;;;4;4;;;1;;all;
20A2A-1A4-mAll;20A;1A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-1A4A-mAll;20A;1A;;;1A;;;;;;;;2;4;;;1;;all;
32A2-1A4A-mAll;32A;1A;;;1A;;;;;;;;2;4;;;1;;all;
7A4A-3A4-mAll;7A;3A;;;7A;;;;;;;;4;4;;;1;;all;
7A4-3A4A-mAll;7A;3A;;;3A;;;;;;;;4;4;;;1;;all;
20A2A-3A4-mAll;20A;3A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-3A4A-mAll;20A;3A;;;3A;;;;;;;;2;4;;;1;;all;
32A2-3A4A-mAll;32A;3A;;;3A;;;;;;;;2;4;;;1;;all;
38A4A-3A4-mAll;38A;3A;;;38A;;;;;;;;4;4;;;1;;all;
38A4-3A4A-mAll;38A;3A;;;3A;;;;;;;;4;4;;;1;;all;
20A2A-7A4-mAll;20A;7A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-7A4A-mAll;20A;7A;;;7A;;;;;;;;2;4;;;1;;all;
32A2-7A4A-mAll;32A;7A;;;7A;;;;;;;;2;4;;;1;;all;
32A2-20A2A-mAll;32A;20A;;;20A;;;;;;;;2;2;;;1;;all;
38A4A-20A2-mAll;38A;20A;;;38A;;;;;;;;4;2;;;1;;all;
38A4-20A2A-mAll;38A;20A;;;20A;;;;;;;;4;2;;;1;;all;
3C4A-mAll;3C;;;;3A;;;;;;;;4;;;;1;;all;
7C4A-mAll;7C;;;;7A;;;;;;;;4;;;;1;;all;
38C4A-mAll;38C;;;;38A;;;;;;;;4;;;;1;;all;
3C4A-1A4-mAll;3C;1A;;;3A;;;;;;;;4;4;;;1;;all;
3C4-1A4A-mAll;3C;1A;;;1A;;;;;;;;4;4;;;1;;all;
7C4A-1A4-mAll;7C;1A;;;7A;;;;;;;;4;4;;;1;;all;
7C4-1A4A-mAll;7C;1A;;;1A;;;;;;;;4;4;;;1;;all;
7A4A-3A4-1A4-mAll;7A;3A;1A;;7A;;;;;;;;4;4;4;;1;;all;
7A4-3A4A-1A4-mAll;7A;3A;1A;;3A;;;;;;;;4;4;4;;1;;all;
7A4-3A4-1A4A-mAll;7A;3A;1A;;1A;;;;;;;;4;4;4;;1;;all;
20A2A-3A4-1A4-mAll;20A;3A;1A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-3A4A-1A4-mAll;20A;3A;1A;;3A;;;;;;;;2;4;4;;1;;all;
20A2-3A4-1A4A-mAll;20A;3A;1A;;1A;;;;;;;;2;4;4;;1;;all;
20A2A-7A4-1A4-mAll;20A;7A;1A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-7A4A-1A4-mAll;20A;7A;1A;;7A;;;;;;;;2;4;4;;1;;all;
20A2-7A4-1A4A-mAll;20A;7A;1A;;1A;;;;;;;;2;4;4;;1;;all;
7C4A-3A4-mAll;7C;3A;;;7A;;;;;;;;4;4;;;1;;all;
7C4-3A4A-mAll;7C;3A;;;3A;;;;;;;;4;4;;;1;;all;
7A4A-3C4-mAll;7A;3C;;;7A;;;;;;;;4;4;;;1;;all;
7A4-3C4A-mAll;7A;3C;;;3A;;;;;;;;4;4;;;1;;all;
7A2A-3A4-3A4-mAll;7A;3A;3A;;7A;;;;;;;;2;4;4;;1;;all;
7A2-3A4A-3A4-mAll;7A;3A;3A;;3A;;;;;;;;2;4;4;;1;;all;
7A4A-3A4-3A2-mAll;7A;3A;3A;;7A;;;;;;;;4;4;2;;1;;all;
7A4-3A4A-3A2-mAll;7A;3A;3A;;3A;;;;;;;;4;4;2;;1;;all;
8A2A-3A4-3A4-mAll;8A;3A;3A;;8A;;;;;;;;2;4;4;;1;;all;
8A2-3A4A-3A4-mAll;8A;3A;3A;;3A;;;;;;;;2;4;4;;1;;all;
8A2A-7A4-3A4-mAll;8A;7A;3A;;8A;;;;;;;;2;4;4;;1;;all;
8A2-7A4A-3A4-mAll;8A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
8A2-7A4-3A4A-mAll;8A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
20A2A-7A4-3A4-mAll;20A;7A;3A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-7A4A-3A4-mAll;20A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
20A2-7A4-3A4A-mAll;20A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
38A2A-7A4-3A4-mAll;38A;7A;3A;;38A;;;;;;;;2;4;4;;1;;all;
38A2-7A4A-3A4-mAll;38A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
38A2-7A4-3A4A-mAll;38A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
38A4A-20A2-7A4-mAll;38A;20A;7A;;38A;;;;;;;;4;2;4;;1;;all;
38A4-20A2A-7A4-mAll;38A;20A;7A;;20A;;;;;;;;4;2;4;;1;;all;
38A4-20A2-7A4A-mAll;38A;20A;7A;;7A;;;;;;;;4;2;4;;1;;all;
3A4A-1A4A-mAll;3A;1A;;;3A;;1A;;;;;;4;4;;;1;1;all;
7A4A-1A4A-mAll;7A;1A;;;7A;;1A;;;;;;4;4;;;1;1;all;
20A2A-3A4A-mAll;20A;3A;;;20A;;3A;;;;;;2;4;;;1;1;all;
20A2A-7A4A-mAll;20A;7A;;;20A;;7A;;;;;;2;4;;;1;1;all;
3C4C-mAll;3C;;;;3C;;;;;;;;4;;;;1;;all;
7C4C-mAll;7C;;;;7C;;;;;;;;4;;;;1;;all;
38C4C-mAll;38C;;;;38C;;;;;;;;4;;;;1;;all;
3C4C-1A4-mAll;3C;1A;;;3C;;;;;;;;4;4;;;1;;all;
7C4C-1A4-mAll;7C;1A;;;7C;;;;;;;;4;4;;;1;;all;
7A4-3A4A-1A4A-mAll;7A;3A;1A;;3A;;1A;;;;;;4;4;4;;1;1;all;
7A4A-3A4-1A4A-mAll;7A;3A;1A;;7A;;1A;;;;;;4;4;4;;1;1;all;
7A4A-3A4A-1A4-mAll;7A;3A;1A;;7A;;3A;;;;;;4;4;4;;1;1;all;
20A2A-3A4A-1A4-mAll;20A;3A;1A;;20A;;3A;;;;;;2;4;4;;1;1;all;
20A2A-7A4A-1A4-mAll;20A;7A;1A;;20A;;7A;;;;;;2;4;4;;1;1;all;
7C4C-3A4-mAll;7C;3A;;;7C;;;;;;;;4;4;;;1;;all;
7A4-3C4C-mAll;7A;3C;;;3C;;;;;;;;4;4;;;1;;all;
20A2A-7A4-3A4A-mAll;20A;7A;3A;;20A;;3A;;;;;;2;4;4;;1;1;all;
20A2A-7A4A-3A4-mAll;20A;7A;3A;;20A;;7A;;;;;;2;4;4;;1;1;all;
3A2A-1A2-mAll;3A;1A;;;3A;;;;;;;;2;2;;;1;;all;
3A2-1A2A-mAll;3A;1A;;;1A;;;;;;;;2;2;;;1;;all;
8A2A-1A2-mAll;8A;1A;;;8A;;;;;;;;2;2;;;1;;all;
8A2-1A2A-mAll;8A;1A;;;1A;;;;;;;;2;2;;;1;;all;
40A2A-1A2-mAll;40A;1A;;;40A;;;;;;;;2;2;;;1;;all;
40A2-1A2A-mAll;40A;1A;;;1A;;;;;;;;2;2;;;1;;all;
3A2A-3A2-mAll;3A;3A;;;3A;;;;;;;;2;2;;;1;;all;
8A2A-3A2-mAll;8A;3A;;;8A;;;;;;;;2;2;;;1;;all;
8A2-3A2A-mAll;8A;3A;;;3A;;;;;;;;2;2;;;1;;all;
40A2A-3A2-mAll;40A;3A;;;40A;;;;;;;;2;2;;;1;;all;
40A2-3A2A-mAll;40A;3A;;;3A;;;;;;;;2;2;;;1;;all;
5A2A-3A2-mAll;5A;3A;;;5A;;;;;;;;2;2;;;1;;all;
5A2-3A2A-mAll;5A;3A;;;3A;;;;;;;;2;2;;;1;;all;
41A2A-3A2-mAll;41A;3A;;;41A;;;;;;;;2;2;;;1;;all;
41A2-3A2A-mAll;41A;3A;;;3A;;;;;;;;2;2;;;1;;all;
5A2A-5A2-mAll;5A;5A;;;5A;;;;;;;;2;2;;;1;;all;
40A2A-5A2-mAll;40A;5A;;;40A;;;;;;;;2;2;;;1;;all;
40A2-5A2A-mAll;40A;5A;;;5A;;;;;;;;2;2;;;1;;all;
40A2A-8A2-mAll;40A;8A;;;40A;;;;;;;;2;2;;;1;;all;
40A2-8A2A-mAll;40A;8A;;;8A;;;;;;;;2;2;;;1;;all;
40A2A-40A2-mAll;40A;40A;;;40A;;;;;;;;2;2;;;1;;all;
3C2A-mAll;3C;;;;3A;;;;;;;;2;;;;1;;all;
3C2C-mAll;3C;;;;3C;;;;;;;;2;;;;1;;all;
40C2A-mAll;40C;;;;40A;;;;;;;;2;;;;1;;all;
40C2C-mAll;40C;;;;40C;;;;;;;;2;;;;1;;all;
41C2A-mAll;41C;;;;41A;;;;;;;;2;;;;1;;all;
40C2A-1A2-mAll;40C;1A;;;40A;;;;;;;;2;2;;;1;;all;
40C2-1A2A-mAll;40C;1A;;;1A;;;;;;;;2;2;;;1;;all;
40C2A-3A2-mAll;40C;3A;;;40A;;;;;;;;2;2;;;1;;all;
40C2-3A2A-mAll;40C;3A;;;3A;;;;;;;;2;2;;;1;;all;
8A2A-3A2-1A2-mAll;8A;3A;1A;;8A;;;;;;;;2;2;2;;1;;all;
8A2-3A2A-1A2-mAll;8A;3A;1A;;3A;;;;;;;;2;2;2;;1;;all;
8A2-3A2-1A2A-mAll;8A;3A;1A;;1A;;;;;;;;2;2;2;;1;;all;
40A2A-3A2-1A2-mAll;40A;3A;1A;;40A;;;;;;;;2;2;2;;1;;all;
40A2-3A2A-1A2-mAll;40A;3A;1A;;3A;;;;;;;;2;2;2;;1;;all;
40A2-3A2-1A2A-mAll;40A;3A;1A;;1A;;;;;;;;2;2;2;;1;;all;
40A2A-8A2-1A2-mAll;40A;8A;1A;;40A;;;;;;;;2;2;2;;1;;all;
40A2-8A2A-1A2-mAll;40A;8A;1A;;8A;;;;;;;;2;2;2;;1;;all;
40A2-8A2-1A2A-mAll;40A;8A;1A;;1A;;;;;;;;2;2;2;;1;;all;
40A2A-5A2-3A2-mAll;40A;5A;3A;;40A;;;;;;;;2;2;2;;1;;all;
40A2-5A2A-3A2-mAll;40A;5A;3A;;5A;;;;;;;;2;2;2;;1;;all;
40A2-5A2-3A2A-mAll;40A;5A;3A;;3A;;;;;;;;2;2;2;;1;;all;
40A2A-8A2-3A2-mAll;40A;8A;3A;;40A;;;;;;;;2;2;2;;1;;all;
40A2-8A2A-3A2-mAll;40A;8A;3A;;8A;;;;;;;;2;2;2;;1;;all;
40A2-8A2-3A2A-mAll;40A;8A;3A;;3A;;;;;;;;2;2;2;;1;;all;
40C2A-8A2-mAll;40C;8A;;;40A;;;;;;;;2;2;;;1;;all;
40C2-8A2A-mAll;40C;8A;;;8A;;;;;;;;2;2;;;1;;all;
40C2C-8A2-mAll;40C;8A;;;40C;;;;;;;;2;2;;;1;;all;
39C2A-0;39C;;;;39A;;;;;;;;2;;;;1;;0;
40C4C-m3;40C;;;;40C;;;;;;;;4;;;;1;;0, 1;
41C4C-mF;41C;;;;41C;;;;;;;;4;;;;1;;0, 1, 2, 3;
41A4A-39A2-0;41A;39A;;;41A;;;;;;;;4;2;;;1;;0;
41A4-39A2A-0;41A;39A;;;39A;;;;;;;;4;2;;;1;;0;
41A4A-3A4-m3;41A;3A;;;41A;;;;;;;;4;4;;;1;;0, 1;
41A4-3A4A-m3;41A;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
40A4A-40A4-m3;40A;40A;;;40A;;;;;;;;4;4;;;1;;0, 1;
41A4A-41A4-m3;41A;41A;;;41A;;;;;;;;4;4;;;1;;0, 1;
39A2A-8A2-0;39A;8A;;;39A;;;;;;;;2;2;;;1;;0;
39A2-8A2A-0;39A;8A;;;8A;;;;;;;;2;2;;;1;;0;
41A4A-8A2-m3;41A;8A;;;41A;;;;;;;;4;2;;;1;;0, 1;
41A4-8A2A-m3;41A;8A;;;8A;;;;;;;;4;2;;;1;;0, 1;
46A2-1A4A-m3;46A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
46A2-3A4A-m3;46A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
41A4A-39C2-0;41A;39C;;;41A;;;;;;;;4;2;;;1;;0;
41A4-39C2A-0;41A;39C;;;39A;;;;;;;;4;2;;;1;;0;
41A4-39C2C-0;41A;39C;;;39C;;;;;;;;4;2;;;1;;0;
41C4A-39A2-0;41C;39A;;;41A;;;;;;;;4;2;;;1;;0;
41C4-39A2A-0;41C;39A;;;39A;;;;;;;;4;2;;;1;;0;
41C4C-39A2-0;41C;39A;;;41C;;;;;;;;4;2;;;1;;0;
41C4A-3A4-0;41C;3A;;;41A;;;;;;;;4;4;;;1;;0;
41C4-3A4A-0;41C;3A;;;3A;;;;;;;;4;4;;;1;;0;
41C4A-8A2-0;41C;8A;;;41A;;;;;;;;4;2;;;1;;0;
41C4-8A2A-0;41C;8A;;;8A;;;;;;;;4;2;;;1;;0;
40D4A-m3;40D;;;;40A;;;;;;;;4;;;;1;;0, 1;
41D4A-0;41D;;;;41A;;;;;;;;4;;;;1;;0;
46C2-1A4A-m3;46C;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
46C2-3A4A-m3;46C;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
40C4C-0;40C;;;;40C;;;;;;;;4;;;;1;;0;
40C4A-0;40C;;;;40A;;;;;;;;4;;;;1;;0;
41C4C-mF;41C;;;;41C;;;;;;;;4;;;;1;;0, 1, 2, 3;
41C4A-mF;41C;;;;41A;;;;;;;;4;;;;1;;0, 1, 2, 3;
3A4A-1A4-m3;3A;1A;;;3A;;;;;;;;4;4;;;1;;0, 1;
3A4-1A4A-m3;3A;1A;;;1A;;;;;;;;4;4;;;1;;0, 1;
8A2A-1A4-m7;8A;1A;;;8A;;;;;;;;2;4;;;1;;0, 1, 2;
8A2-1A4A-m7;8A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1, 2;
8A2A-3A4-mF;8A;3A;;;8A;;;;;;;;2;4;;;1;;0, 1, 2, 3;
8A2-3A4A-mF;8A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1, 2, 3;
41A4A-3A4-m3;41A;3A;;;41A;;;;;;;;4;4;;;1;;0, 1;
41A4-3A4A-m3;41A;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
3C4C-0;3C;;;;3C;;;;;;;;4;;;;1;;0;
3C4A-0;3C;;;;3A;;;;;;;;4;;;;1;;0;
46A2A-1A4-m3;46A;1A;;;46A;;;;;;;;2;4;;;1;;0, 1;
46A2-1A4A-m3;46A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
46A2A-3A4-m3;46A;3A;;;46A;;;;;;;;2;4;;;1;;0, 1;
46A2-3A4A-m3;46A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
8A2A-3A4-1A4-mF;8A;3A;1A;;8A;;;;;;;;2;4;4;;1;;0, 1, 2, 3;
8A2-3A4A-1A4-mF;8A;3A;1A;;3A;;;;;;;;2;4;4;;1;;0, 1, 2, 3;
8A2-3A4-1A4A-mF;8A;3A;1A;;1A;;;;;;;;2;4;4;;1;;0, 1, 2, 3;
3C4C-1A2-0;3C;1A;;;3C;;;;;;;;4;2;;;1;;0;
3C4A-1A2-0;3C;1A;;;3A;;;;;;;;4;2;;;1;;0;
3C4-1A2A-0;3C;1A;;;1A;;;;;;;;4;2;;;1;;0;
40D4A-m3;40D;;;;40A;;;;;;;;4;;;;1;;0, 1;
41D4A-0;41D;;;;41A;;;;;;;;4;;;;1;;0;
46C2A-1A4-m3;46C;1A;;;46A;;;;;;;;2;4;;;1;;0, 1;
46C2-1A4A-m3;46C;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
46C2A-3A4-m3;46C;3A;;;46A;;;;;;;;2;4;;;1;;0, 1;
46C2-3A4A-m3;46C;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
40C4C-m3;40C;;;;40C;;;;;;;;4;;;;1;;0, 1;
41C4C-mF;41C;;;;41C;;;;;;;;4;;;;1;;0, 1, 2, 3;
3A4A-1A4-m3;3A;1A;;;3A;;;;;;;;4;4;;;1;;0, 1;
3A4-1A4A-m3;3A;1A;;;1A;;;;;;;;4;4;;;1;;0, 1;
5A2A-1A4-m3;5A;1A;;;5A;;;;;;;;2;4;;;1;;0, 1;
5A2-1A4A-m3;5A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
26A2A-1A4-m3;26A;1A;;;26A;;;;;;;;2;4;;;1;;0, 1;
26A2-1A4A-m3;26A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
5A2A-3A4-m1F;5A;3A;;;5A;;;;;;;;2;4;;;1;;0, 1, 2, 3, 4;
5A2-3A4A-m1F;5A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1, 2, 3, 4;
5A2A-3A4A-m1F;5A;3A;;;5A;;3A;;;;;;2;4;;;1;1;0, 1, 2, 3, 4;
26A2A-3A4-m3;26A;3A;;;26A;;;;;;;;2;4;;;1;;0, 1;
26A2-3A4A-m3;26A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
46A2-1A4A-m3;46A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
46A2-3A4A-m3;46A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
5A2A-3A4-1A4-m3;5A;3A;1A;;5A;;;;;;;;2;4;4;;1;;0, 1;
5A2-3A4A-1A4-m3;5A;3A;1A;;3A;;;;;;;;2;4;4;;1;;0, 1;
5A2-3A4-1A4A-m3;5A;3A;1A;;1A;;;;;;;;2;4;4;;1;;0, 1;
5A2A-3A4A-1A4-m3;5A;3A;1A;;5A;;3A;;;;;;2;4;4;;1;1;0, 1;
26A2A-3A4-1A4-m3;26A;3A;1A;;26A;;;;;;;;2;4;4;;1;;0, 1;
26A2-3A4A-1A4-m3;26A;3A;1A;;3A;;;;;;;;2;4;4;;1;;0, 1;
26A2-3A4-1A4A-m3;26A;3A;1A;;1A;;;;;;;;2;4;4;;1;;0, 1;
40D2A-m3;40D;;;;40A;;;;;;;;2;;;;1;;0, 1;
41D2A-0;41D;;;;41A;;;;;;;;2;;;;1;;0;
46C2-1A4A-m3;46C;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
46C2-3A4A-m3;46C;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
7C2A-mAll;7C;;;;7A;;;;;;;;2;;;;1;;all;
7A2A-1A2-mAll;7A;1A;;;7A;;;;;;;;2;2;;;1;;all;
7A2-1A2A-mAll;7A;1A;;;1A;;;;;;;;2;2;;;1;;all;
8A2A-1A2-mAll;8A;1A;;;8A;;;;;;;;2;2;;;1;;all;
8A2-1A2A-mAll;8A;1A;;;1A;;;;;;;;2;2;;;1;;all;
7A2A-3A2-mAll;7A;3A;;;7A;;;;;;;;2;2;;;1;;all;
7A2-3A2A-mAll;7A;3A;;;3A;;;;;;;;2;2;;;1;;all;
8A2A-3A2-mAll;8A;3A;;;8A;;;;;;;;2;2;;;1;;all;
8A2-3A2A-mAll;8A;3A;;;3A;;;;;;;;2;2;;;1;;all;
40A2A-3A2-mAll;40A;3A;;;40A;;;;;;;;2;2;;;1;;all;
40A2-3A2A-mAll;40A;3A;;;3A;;;;;;;;2;2;;;1;;all;
40A2A-7A2-mAll;40A;7A;;;40A;;;;;;;;2;2;;;1;;all;
40A2-7A2A-mAll;40A;7A;;;7A;;;;;;;;2;2;;;1;;all;
7A2A-3A2-1A2-mAll;7A;3A;1A;;7A;;;;;;;;2;2;2;;1;;all;
7A2-3A2A-1A2-mAll;7A;3A;1A;;3A;;;;;;;;2;2;2;;1;;all;
7A2-3A2-1A2A-mAll;7A;3A;1A;;1A;;;;;;;;2;2;2;;1;;all;
8A2A-3A2-1A2-mAll;8A;3A;1A;;8A;;;;;;;;2;2;2;;1;;all;
8A2-3A2A-1A2-mAll;8A;3A;1A;;3A;;;;;;;;2;2;2;;1;;all;
8A2-3A2-1A2A-mAll;8A;3A;1A;;1A;;;;;;;;2;2;2;;1;;all;
7A2A-7A2-3A2-mAll;7A;7A;3A;;7A;;;;;;;;2;2;2;;1;;all;
7A2-7A2-3A2A-mAll;7A;7A;3A;;3A;;;;;;;;2;2;2;;1;;all;
7C2A-3A2-mAll;7C;3A;;;7A;;;;;;;;2;2;;;1;;all;
7C2-3A2A-mAll;7C;3A;;;3A;;;;;;;;2;2;;;1;;all;
40C2A-3A2-mAll;40C;3A;;;40A;;;;;;;;2;2;;;1;;all;
40C2-3A2A-mAll;40C;3A;;;3A;;;;;;;;2;2;;;1;;all;
40C2A-7A2-mAll;40C;7A;;;40A;;;;;;;;2;2;;;1;;all;
40C2-7A2A-mAll;40C;7A;;;7A;;;;;;;;2;2;;;1;;all;
7C2C-mAll;7C;;;;7C;;;;;;;;2;;;;1;;all;
