combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
32A4-7A4-3A4A-0;32;7;3;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-7A4-3A4A-0;38;7;3;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-7A4-3A4A-0;40;7;3;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
7C4-3A4A-m3;7;3;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
32A2-8A2-3A4A-0;32;8;3;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-8A2-3A4A-0;32;8;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-8A2-3A4A-0;38;8;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-8A2-3A4A-0;40;8;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
41A4-8A2-3A4A-0;41;8;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-18A2-3A4A-0;42;18;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-19A2-3A4A-0;42;19;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
28A2-20A2-3A4A-0;28;20;3;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A2-20A2-3A4A-0;32;20;3;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-20A2-3A4A-0;32;20;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-20A2-3A4A-0;38;20;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-20A2-3A4A-0;40;20;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-20A2-3A4A-0;42;20;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-21A2-3A4A-0;42;21;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-28A2-3A4A-0;32;28;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-28A2-3A4A-0;38;28;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-28A2-3A4A-0;40;28;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
41A4-28A2-3A4A-0;41;28;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-28A2-3A4A-0;42;28;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-32A2-3A4A-0;38;32;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-32A4-3A4A-0;38;32;3;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-32A4-3A4A-0;42;32;3;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-40A4-3A4A-m3;40;40;3;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0, 1
41A4-40A4-3A4A-0;41;40;3;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40C4-3A4A-0;40;3;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
41A4-41A4-3A4A-0;41;41;3;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-41A4-3A4A-0;42;41;3;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
41C4-3A4A-0;41;3;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-42A4-3A4A-0;42;42;3;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42C4-3A4A-0;42;3;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
5A2A-3C4-0;5;3;;;;A;C;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
7A4A-3C4-0;7;3;;;;A;C;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
8A2A-3C4-0;8;3;;;;A;C;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
20A2A-3C4-0;20;3;;;;A;C;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
26A2A-3C4-0;26;3;;;;A;C;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2A-3C4-0;28;3;;;;A;C;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
38A4A-3C4-0;38;3;;;;A;C;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
5A2-3C4A-0;5;3;;;;A;C;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
7A4-3C4A-0;7;3;;;;A;C;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
8A2-3C4A-0;8;3;;;;A;C;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
20A2-3C4A-0;20;3;;;;A;C;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
26A2-3C4A-0;26;3;;;;A;C;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2-3C4A-0;28;3;;;;A;C;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
32A2-3C4A-0;32;3;;;;A;C;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-3C4A-0;32;3;;;;A;C;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-3C4A-0;38;3;;;;A;C;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
5A2A-4A4-4A4-0;5;4;4;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
7A4A-4A4-4A4-m3;7;4;4;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
12A2A-4A4-4A4-0;12;4;4;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
13A2A-4A4-4A4-0;13;4;4;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
71A2A-4A4-4A4-0;71;4;4;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
5A2-4A4A-4A4-0;5;4;4;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
7A4-4A4A-4A4-m3;7;4;4;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
12A2-4A4A-4A4-0;12;4;4;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
13A2-4A4A-4A4-0;13;4;4;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
71A2-4A4A-4A4-0;71;4;4;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
30A4A-5A2-4A4-0;30;5;4;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
30A4-5A2A-4A4-0;30;5;4;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
5B2A-4A4-0;5;4;;;;B;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
7A4A-7A4-4A4-0;7;7;4;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
12A2A-7A4-4A4-m3;12;7;4;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
12A2-7A4A-4A4-m3;12;7;4;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
7C4A-4A4-0;7;4;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
12A2A-12A2-4A4-0;12;12;4;;;A;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
30A4A-12A2-4A4-0;30;12;4;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
30A4-12A2A-4A4-0;30;12;4;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
12B2A-4A4-0;12;4;;;;B;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
30A4A-29A2-4A4-0;30;29;4;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
48C4A-4A4-0;48;4;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
30A4-5A2-4A4A-0;30;5;4;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
5B2-4A4A-0;5;4;;;;B;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
7A4-7A4-4A4A-0;7;7;4;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
12A2-7A4-4A4A-m3;12;7;4;;;A;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0, 1
7C4-4A4A-0;7;4;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
12A2-12A2-4A4A-0;12;12;4;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
30A4-12A2-4A4A-0;30;12;4;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
12B2-4A4A-0;12;4;;;;B;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
30A4-29A2-4A4A-0;30;29;4;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
48C4-4A4A-0;48;4;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-5A2-5A2-0;66;5;5;;;A;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-5A2A-5A2-0;66;5;5;;;A;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;0
7A4A-7A4-5A2-0;7;7;5;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-7A4-5A2-0;66;7;5;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-7A4A-5A2-0;66;7;5;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
7C4A-5A2-0;7;5;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-30A4-5A2-0;66;30;5;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-30A4A-5A2-0;66;30;5;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4A-40A4-5A2-0;40;40;5;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-48A4-5A2-0;66;48;5;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-48A4A-5A2-0;66;48;5;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
48C4A-5A2-0;48;5;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-66A4-5A2-0;66;66;5;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66B4A-5A2-0;66;5;;;;B;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66C4A-5A2-0;66;5;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
7A4-7A4-5A2A-0;7;7;5;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-7A4-5A2A-0;66;7;5;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
7C4-5A2A-0;7;5;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-30A4-5A2A-0;66;30;5;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-40A4-5A2A-0;40;40;5;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-48A4-5A2A-0;66;48;5;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
48C4-5A2A-0;48;5;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-66A4-5A2A-0;66;66;5;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
66B4-5A2A-0;66;5;;;;B;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
66C4-5A2A-0;66;5;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
30A4A-5B2-0;30;5;;;;A;B;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-5B2-0;66;5;;;;A;B;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
30A4-5B2A-0;30;5;;;;A;B;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-5B2A-0;66;5;;;;A;B;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
8A2A-7A4-7A4-m3;8;7;7;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
13A2A-7A4-7A4-0;13;7;7;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
20A2A-7A4-7A4-0;20;7;7;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
25A4A-7A4-7A4-0;25;7;7;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
26A2A-7A4-7A4-0;26;7;7;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2A-7A4-7A4-0;28;7;7;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-7A4-7A4-0;66;7;7;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
8A2-7A4A-7A4-m3;8;7;7;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
13A2-7A4A-7A4-0;13;7;7;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
20A2-7A4A-7A4-0;20;7;7;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
25A4-7A4A-7A4-0;25;7;7;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
26A2-7A4A-7A4-0;26;7;7;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2-7A4A-7A4-0;28;7;7;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
29A2-7A4A-7A4-0;29;7;7;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-7A4A-7A4-0;66;7;7;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4A-8A2-7A4-0;40;8;7;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
32A2-8A2A-7A4-0;32;8;7;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-8A2A-7A4-0;32;8;7;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-8A2A-7A4-0;38;8;7;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-8A2A-7A4-0;40;8;7;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-12A2-7A4-0;66;12;7;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-12A2A-7A4-0;66;12;7;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
12B2A-7A4-0;12;7;;;;B;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-13A2-7A4-0;66;13;7;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-13A2A-7A4-0;66;13;7;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2A-20A2-7A4-0;28;20;7;;;A;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2-20A2A-7A4-0;28;20;7;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A2-20A2A-7A4-0;32;20;7;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-20A2A-7A4-0;32;20;7;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-20A2A-7A4-0;38;20;7;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
25A4A-25A4-7A4-0;25;25;7;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-25A4-7A4-0;66;25;7;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-25A4A-7A4-0;66;25;7;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-26A2-7A4-0;66;26;7;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-26A2A-7A4-0;66;26;7;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4A-28A2-7A4-0;40;28;7;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
32A2-28A2A-7A4-0;32;28;7;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-28A2A-7A4-0;32;28;7;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-28A2A-7A4-0;38;28;7;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-28A2A-7A4-0;40;28;7;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-29A2-7A4-0;66;29;7;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
40C4A-7A4-0;40;7;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-66A4-7A4-0;66;66;7;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
71A2A-66A4-7A4-0;71;66;7;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
71A2-66A4A-7A4-0;71;66;7;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A2-8A2-7A4A-0;32;8;7;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-8A2-7A4A-0;32;8;7;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-8A2-7A4A-0;40;8;7;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-12A2-7A4A-0;66;12;7;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
12B2-7A4A-0;12;7;;;;B;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-13A2-7A4A-0;66;13;7;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
28A2-20A2-7A4A-0;28;20;7;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A2-20A2-7A4A-0;32;20;7;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-20A2-7A4A-0;32;20;7;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
25A4-25A4-7A4A-0;25;25;7;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-25A4-7A4A-0;66;25;7;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-26A2-7A4A-0;66;26;7;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A2-28A2-7A4A-0;32;28;7;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-28A2-7A4A-0;32;28;7;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-28A2-7A4A-0;40;28;7;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-29A2-7A4A-0;66;29;7;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40C4-7A4A-0;40;7;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-66A4-7A4A-0;66;66;7;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
71A2-66A4-7A4A-0;71;66;7;;;A;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
13A2A-7C4-0;13;7;;;;A;C;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
20A2A-7C4-0;20;7;;;;A;C;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
25A4A-7C4-0;25;7;;;;A;C;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
26A2A-7C4-0;26;7;;;;A;C;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2A-7C4-m3;28;7;;;;A;C;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
66A4A-7C4-0;66;7;;;;A;C;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
13A2-7C4A-0;13;7;;;;A;C;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
20A2-7C4A-0;20;7;;;;A;C;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
25A4-7C4A-0;25;7;;;;A;C;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
26A2-7C4A-0;26;7;;;;A;C;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2-7C4A-m3;28;7;;;;A;C;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
29A2-7C4A-0;29;7;;;;A;C;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
32A2-7C4A-0;32;7;;;;A;C;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-7C4A-0;32;7;;;;A;C;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-7C4A-0;66;7;;;;A;C;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4A-32A2-8A2-0;38;32;8;;;A;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;0
38A4A-32A4-8A2-0;38;32;8;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
41A4A-40A4-8A2-0;41;40;8;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
41A4-40A4A-8A2-0;41;40;8;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
40C4A-8A2-0;40;8;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
41A4A-41A4-8A2-0;41;41;8;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
38A4-32A2-8A2A-0;38;32;8;;;A;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-32A4-8A2A-0;38;32;8;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
41A4-40A4-8A2A-0;41;40;8;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
40C4-8A2A-0;40;8;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
41A4-41A4-8A2A-0;41;41;8;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4A-30A4-12A2-0;66;30;12;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-30A4A-12A2-0;66;30;12;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
48C4A-12A2-0;48;12;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-66A4-12A2-0;66;66;12;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66C4A-12A2-0;66;12;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-30A4-12A2A-0;66;30;12;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
48C4-12A2A-0;48;12;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-66A4-12A2A-0;66;66;12;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
66C4-12A2A-0;66;12;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-12B2-0;66;12;;;;A;B;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-12B2A-0;66;12;;;;A;B;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
48A4A-48A4-13A2-0;48;48;13;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-48A4-13A2-0;66;48;13;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-48A4A-13A2-0;66;48;13;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
48C4A-13A2-0;48;13;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-66A4-13A2-0;66;66;13;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
66B4A-13A2-0;66;13;;;;B;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
66C4A-13A2-0;66;13;;;;C;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
48A4-48A4-13A2A-0;48;48;13;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-48A4-13A2A-0;66;48;13;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
48C4-13A2A-0;48;13;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-66A4-13A2A-0;66;66;13;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
66B4-13A2A-0;66;13;;;;B;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
66C4-13A2A-0;66;13;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
